Tweet,Polarity
هل نحن مجتمع مشلول حتى نضج من رفع تعرفه البنزين انظروا حولكم مازلنا في نعمه_عظيمه رفع_اسعار_البنزين_والكهرباا,pos
هل يعلم الشعب السعودي ان سعر تنكه البنزين في تركيا تقدر ب 190ريال وعندكم ب 19ريال الحمد لله على هذه النعمه رفع_اسعار_البنزين_والكهرباا,pos
هناك من يبذلون ارواحهم في سبيل الدفاع عن الدين والوطن الحمدلله والله يتم علينا نعمه الظاهره والباطنه رفع_اسعار_البنزين_والكهرباا,pos
والله اجمل تغريده قريتها في الهاشتاق رفع_اسعار_البنزين_والكهرباا بارك الله فيك ورحم الله والدينك ,pos
والله الصالونات ندفع فيهااكثرمن البنزين تسريحه كم ساعه ب 300ريال مال امها داعي صبغه 500ريال انا مع الحكومه رفع_اسعار_البنزين_والكهرباا,pos
وطن لا نستطيع نحمي لا يحق العيش فيها كلنا يد وحده فداك يا ملكنا رفع_اسعار_البنزين_والكهرباا,pos
 مؤكد تعليق_الدراسه يوم غد الاربعاا 1437 2 13ه في منطقه القصيم بسبب الامطار الغزيره وكاله_تعليق_الدراسه اجازه سعيده ,pos
 مؤكد جامعه_الملك_فيصل تعلن تعليق_الدراسه لطلابها وطالباتها يوم غدالاربعاا 13 2 1437ه اجازه سعيده انشر لتصل لغيرك,pos
 مؤكد عاجل تعليق_الدراسه ب كليه_الشريعه_بالاحساا يوم غد الاربعاا اجازه سعيده انشر لتصل لغيرك,pos
 هذا مايفعله طلابنا بسبب فرحه تعليق_الدراسه ارواح اخوانا الطلاب غاليه يامعالي الوزير ,pos
 ي سسلامم احلى اجاازه تحت المططر الصباح على زنجبيل ونتابع مباراه السععوديه اووه تعليق_الدراسه تعليق_الدراسه,pos
 يارب ارزقنا فرحه تجبر خواطرنا تعليق_الدراسه المنطقه_الشرقيه زد_رصيدك10 ,pos
 يازين الاخبار الي تفتح النفس تعليق_الدراسه,pos
 ياسلاام من جد هذا التعليق في وقته تعليق_الدراسه ,pos
 يلعن ام الفله امس و اليوم م عندناا دواام م تعطيناا ي عزام الدخيل اجازه مدير مدرستنا يعطينا اجازه تعليق_الدراسه,pos
RT K6__5 RT ahmad_3926 تعليق_الدراسه الخرج القصيم احلا هاتريك من عزام الدخيل ,pos
ابشركم بوه تعليق باتسر واللي عقبه لجميع مناطق المملكه العربيه السعوديه هذا الخبر من مصدر موثوق ولا بوه نقاش ابد ابد تعليق_الدراسه,pos
ابشركم طلعت اليوم وشفت المطر ناقص يعلقون الدوام مثل تعليق_الدراسه ,pos
احسن شي ان بكرا وبعده اجازه علشان يرتاح المعلمون والطلاب بعد تعليق_الدراسه والذين كانوا في البراري كاشتون تعليق_القصيم شكرا_للموظفين ,pos
استشعار المسؤوليه واتخاذ الاحتياطات قبل وقوع مالا يحمد يتضح في هذا الخبر ولو كان متاخرا بعض الشيا تعليق_الدراسه ,pos
الاسبوع الماضي الصراحه كان خيالي وزياده على تسذا تعليق_الدراسه ,pos
الاستاذ الذي لا يتغيب الا وقت تعليق_الدراسه يستطيع انهاا مقرراته على احسن وجه واكمله دون تعويض في وقت اخر ,pos
الله يبشرهم بالخير اجازه تعليق_الدراسه ,pos
انبسطو يالقصيم تعليق_الدراسه تعليق_الدراسه_في_منطقه_القصيم,pos
تحيه عملاقه وگبيره لمن لم يداوم اليوم في الرياض وااصل يابن الحلال تعليق_الدراسه الرياض تعليق الدراس,pos
تم تعليق_الدراسه في حفر الباطن ناتج عن الامطار الغزيره فرحوا اهل حفر_الباطن بالخبر ,pos
حسب احصائيه سويته انا انه ثلاث ارباع سكان السعوديه الويكند هذا اجمل ويكند عندهم بسبب تعليق الدراسه هل من مزيد تعليق_الدراسه,pos
شكرا ابا راكان تعليق_الدراسه في تعليم_القصيم ارحتم الطلاب والمعلمين والمعلمات من مشقه التنقلات ,pos
ص ح خميسكم فله ايها الموظفين الكادحين طوال الاسبوع تعليق_الدراسه,pos
صباح السعاده مافيه احلى من ان تهدي لنفسك اجازه تعليق_الدراسه ,pos
ظهريهه جميلهه مثل هاترك تعليق تعليق_الدراسه القصيم ,pos
عاجل تعليق_الدراسه ليومين لجميع مناطق المملكه اعتبارا من الغد انبسطوا ,pos
كطالب احلا شي هي تعليق_الدراسه,pos
كفو علقوها تعليق_الدراسه,pos
مافي جدول توقعات تعليق للاسبوع الجاي يفتح النفس مثل ذا تعليق_الدراسه ,pos
 لماذا_يا_خوله_العنزي يتابعها 8 الاف الان سبعه الاف منهم متخرفنين وبينصحون في نفس الوقت والف متابع بس مهتمين بعروض الازياا الماحق,neg
 لماذا_يا_خوله_العنزي يتباكون عند الراقصات لتذمر اسم قبيلتهم ثم الان يستشرفون عليهل,neg
 لماذا_يا_خوله_العنزي يدافع المنافقين عن اهل التبرج وهم يعلمون بباطلهم في قلوبهم مرض فزادهم الله مرضا ولهم عذاب اليم بم ,neg
 لماذا_يا_خوله_العنزي يزعمون ان التبرج والسفور تقدم وتطور واننا جهله ومتخلفين ورجعيين والله تعالى يقول ولاتبرجن تبرج ,neg
 لماذا_يا_خوله_العنزي يسمونها خوله ويرضون عهرها شتان بين الاسم وحاملته وتناقض بين المسمي والراضي,neg
 لماذا_يا_خوله_العنزي يعجبني ردود السعوديين مشالله حيل متديين وللي يتحرشون بالبنات بالشوارع وللي بجميع وسايل الاتصال لماذا كل هذا النفاق,neg
 لماذا_يا_خوله_العنزي يعني لو وافقت عليك ما صارت تحمل اسم عريقه وش ذالعقول المصديه ,neg
 لماذا_يا_خوله_العنزي يعني هي مسلمه مو كافره والله لو انها عارضه ازياا تركيه وقالت انها مسلمه ماسويتوا اللي سويتوه فيها قذف ,neg
 لماذا_يا_خوله_العنزي يعه ويعتين و3 يعات عز الله ما فيها حلى كله تركيب ليتها سترت نفسها قسم انها تفجع يالله نسالك الثبات ,neg
 لماذا_يا_خوله_العنزي يقهروني اللي يقولون مو سعوديه هذا مشكلتك مو واثق في الجمال السعودي الحين طلع الانستقرام وبين لنا اشياا مجهوله,neg
 لماذا_يا_خوله_العنزي يقول رسولنا عليه السلام كل امتي معافى الا المجاهرون لكن كميه السب والمحشات غير مقبوله ماتدرون يم ,neg
 لماذا_يا_خوله_العنزي يكبت اخته ويعاملها كحيوانه ويغار منها واذا شاف بنت ثانيه اهلها معطينها حريتها ينقهر يبغاها تصير مكبوته ,neg
 لماذا_يا_خوله_العنزي يلعن ابليسكم كل هذا و تقولون ما سوت شيا وش تبغون بعد ما بقى الا تطلع في الافلام الاباحيه ,neg
 لماذا_يا_خوله_العنزي يومها كاشيره ضيقتو عليها ويوم اصبحت عارضه بعد مانقول الا انطم انت واياه وكل نفس مابما كسبت رهينه صلو وبعده تامرو,neg
 لمتى مفكرين انكم شعب الله المختار وبناتكم مايتحررون ويتفصخون ترا عادي تمثل نفسها بطل دور الوصي على منتسبي قبيلتك لماذ ,neg
 لمن استغل هشاشه الهشتاق تبطون توسخون اسم عنزه خوله سلقه وكل عرب عندهم سلق انتهى لماذا_يا_خوله_العنزي,neg
 لن تتوقف روتانا عند دعم كل باب من ابواب الفساد والتغريب حتى يهلك من نهج بها هذا النهج لماذا_يا_خوله_العنزي,neg
 لو انها لبنانيه ولا سوريه الخ كان تبطحتوا بمنشنها ياخرفان المغربيات لماذا_يا_خوله_العنزي,neg
 ليش كذا ياخوله تخلخلت حنوكتس لماذا_يا_خوله_العنزي,neg
 محشومين عن ظنك السيا هذا فكرك الوسخ يوسوس لك بهالشيا وليس اخلاقهم اتهامات بدون دليل لماذا_يا_خوله_العنزي,neg
 مخترعات سعوديات منقبات لكن لايستضيفهم الاعلام الليبرالي لانهم يرون المنقبات متخلفات لماذا_يا_خوله_العنزي ,neg
 مع اعتراضي عليها بس الخرفان الي يسبونها لانها سعوديه وامس متبطحين بتاق مريم حسين يقولون ياويلي ويالبى سدوا حلوقكم لماذ ,neg
 منطق تافه عليك من الحق ولو جا من الشيطان ونزعها للحجاب معصيه كبيره لو كنت مسلم ما افتخرت به لماذا_يا_خوله_العنزي,neg
 نبذوا تحذيرات القران واطاعوا الشيطان واعوانه ممن يحبون نشر التبرج هم شياطين تاز بعضها بعضا لماذا_يا_خوله_العنزي ,neg
 نبي حريه بحدود الادب والدين والحق وش الاشكال الدخيله ع السعوديات ك خوله وروز معليش ذولي حثاله مجتمع لماذا_يا_خوله_العنزي,neg
 هاشتاق تافه ومستفز ومتنافض وكله سيلكون لماذا_يا_خوله_العنزي,neg
 هذا بشريعتك وخرابيطك لكن في الاسلام امر اخر لذلك هي تعيش بالخارج وليس بيننا لا مكان لاشكالها لماذا_يا_خوله_العنزي,neg
 هل ا ن هي امراه حره لقد دخلت سوق الجواري من اوسع ابوابه واصبحت تبتاع وتشترى للعرض لماذا_يا_خوله_العنزي,neg
 هنا الفرق بين فتاه سعوديه بحجابها وعلمها ابهرت العالم بدينها وعلمها وفتاه استغلتها شاشه سعوديه ليس حبا لها بل اهانتها لم ,neg
 هي ضحيه ونتيجه لعمل سنوات من الفساد في الاعلام صوروا لها ان السعاده والنجاح يمكن ان تتحقق في البعد عن الدين لماذا_يا_خ ,neg
 هي واللي مثلها والناس اللي يرفعون فيها يخسووون ويعقبوووون يطولون اسم عنزه ساقطه تمثل نفسها وتربيتها المنحطه لماذا_يا_خوله_ال ,neg
 والله انا ماشفت جمال ماشفت الاوحده ضيعت نفسها قال موديل قال ااستغفرالله لماذا_يا_خوله_العنزي,neg
 وبنفس مقياس الهاشتاق لم يشكل السعوديون نسبه كبيره من مرتادي بيوت الدعاره والبارات وقضايا النسب في الخارج لمو انفسكم لماذا ,neg
 ودي اشوف اشكال الهمجيين الي قاعدين يسبونهالوبكراصارت زوجه امير قسم ان تحطون كل كلامكم بمكاويكم وتشحذونها ل ,neg
 وراها حاطه اسم قبيلتها هذي بتاجج الراي العام عموما قبيله عنزه اعرق قبيله عربيه وماتمثلها التصرفات الفرديه ذي لماذا_ ,neg
 وش اللي لماذا خير نعم ووش دخلكم وش عليكم منها الله ياخذكم متى بالله تتعالجون من الظلام اللي عايشينه لماذا_يا_خوله_العنزي,neg
 وهل لانها عنزيه او سعوديه تصبح ملاك انها سلعه تجاربه تعرض جسدها وتقف لتتصور فقط والمراه العارضه شيا للعرض والفرجه لماذا ,neg
 ياجماعه الخير ارجو من الجميع تجاهل هالسلقه لانهم ماطلعوها بالوقت هذا الا عشان يشغلوننا عن الفساد وعن غرق_جده لماذا ,neg
 ياخوله عملك اشاعه للفاحشه يقول الله ان الذين يحبون ان تشيع الفاحشه في الذين امنوا لهم عذاب اليم في الدنيا والاخره لماذ ,neg
 ياخي من حاط في راس الناس ان بنات القبائل وعيال القبائل مايغلطون وش هالنفاق الاجتماعي يخوان اطلعوا برا البلد وشوفوا لماذا_يا ,neg
 ياسبحان الله دايما مايفرح بالرخيصات الا الحقوقيات يجعلون منها قدوه لكل ساقط لاقط اي والله لماذا_يا_خوله_العنزي,neg
 ياللعجب صار الي ينكر الدعاره والمقحبه متخلف والذي يؤيد الفساد والعهر متقدم ترا مخك مقلوب لماذا_يا_خوله_العنزي,neg
 يامال البعر والله ماوراها رجال ولاكان مكانها تسرح بلحلال ولا تحلب الشياه يازين الخيزرانه بس علي هالخشم الافنص لماذا_يا_خوله_ ,neg
 يدافعون عن الدين بزعمهم بالشتم والسب والقذف ولو استطاعوا بالظرب ايضا ثم نتساال كيف اتى داعش لماذا_يا_خوله_العنزي ,neg
 يراقبون الناس ويدخلون في نوايا الناس ويتبعون افعال الناس وفي النهايه ينتهي فيهم العمر وهم ماعشو حياتهم عاشو حياه غيرهم لماذا_ ,neg
 يسالوها ليش فقط لانها عنزيه مو من باب دين ونصح فكره ان تربط شخص بقبيله كامله هذا تخلف وجهل كل شخص يمثل نفسه ,neg
 يستشرفون على فتاه ما نبغى نكتب شيا عن المستشرفين وحقائق البعض منهم وجميعنا يعرف وضعهم بالخارج والداخل لماذا_يا ,neg
 يهاجمون خوله العنزي عشان صارت عارضه ازياا الكثير يدعون الفضيله في تغريداتهم ولكن هم عراه من الاخلاق ب الباطن لماذا_يا_ ,neg
1 المجتمع تحول للتطرف والغلو والعصبيه والسبب الوصايه والتضييق على الناس حتى فقدنا هويتنا الاصليه لماذا_يا_خوله_العنزي خوله_العنزي,neg
2 المجتمع يدمر نفسه لسيره عكس الطبيعه البشريه بادعاا الملائكيه بينما افعاله عكس ذلك الا من رحم ربي لماذا_يا_خوله_العنزي خوله_العنزي,neg
Mbc وروتانا يبحثون عن اسوا فتيات المجتمع ويقدمونهم ويظهرونهم ويجملون صورتهم من اجل تشويه سمعه فتياتنا وافسادهن لماذا_يا_خوله_العنزي,neg
يكفي عواصف عاصفه وحده جابت فينا العيد وهذي من نتائجها رفع_اسعار_البنزين_والكهرباا ,neg
 السماح_بالسينما_في_السعوديه حياه بائسه حتى السينما لا توجد لو اني غير سعوديه وشفت الهاشتاق والله بموت ضحك شي يفشللللللل وال ,neg
 السماح_بالسينما_في_السعوديه خاف الشيوعيون على فكرهم البائدمن الغزو الليبرالي الفاسدفانتقدواالسينماوحذروامنها الا يخاف المسلمون على ابنائهم ,neg
 السماح_بالسينما_في_السعوديه خخخخ فرحه ماتمت كذبوا الخبر اخبار السعوديه الكذابين بس ماهو الشى المهم ,neg
 السماح_بالسينما_في_السعوديه خذلك شبكه 4G واجلس في بيتك وتفرج على راحتك احسلك بالاختلاط بكل من هب ودب انا ضد ,neg
 السماح_بالسينما_في_السعوديه خساير على الفاضي كل واحد عنده سينما ببيته فماله داعي يعني صالات وهالامور,neg
 السماح_بالسينما_في_السعوديه خسئ بنو ليبرال وخسئ اذنابهم ولن تكون هناك سينما في مملكتنا الحبيبه باذن الله ,neg
 السماح_بالسينما_في_السعوديه خسئتم يا منافقين لا ولا يكون باذن الله ما تحلمون به كحلم ابليس في الجنه يا جراثيم,neg
 السماح_بالسينما_في_السعوديه خطوه متاخره جدا وهل في الزمن يوجد غيرنا يسمح بافتتاح السينما ,neg
 السماح_بالسينما_في_السعوديه خطوه متاخره كثير لكن السؤال الاهم شنو نوع الافلام ,neg
 السماح_بالسينما_في_السعوديه خلاص اصلن وش عقبه منذ الاف السنين وهي موجوده توه تجينا ماانبيه,neg
 السماح_بالسينما_في_السعوديه خلاص طفشنا كل يوم نفس الهاشتاق جعلهم مايسمحون فيها لكم طول العمر ,neg
 السماح_بالسينما_في_السعوديه خلاص عاد تراكم غثيتونن يعني بالله وشنهي الفله بالسينما الحين الله يخلي الكشتات بالبر مع الرجال السناعيس ,neg
 السماح_بالسينما_في_السعوديه خلاص فضحتونا دول الخليج صارت عندهم مثل حمامات استراحه قديمه وعلى اساس بتخفف روحاتكم للبحرين,neg
 السماح_بالسينما_في_السعوديه خلاص مواقع الافلام كفت ووفت السينما صارت في بيوتنا خلاص مانبي سنيمتكم ,neg
 السماح_بالسينما_في_السعوديه خلاص يالمشافيح حسيت ما عندكم تلفزيونات ,neg
 السماح_بالسينما_في_السعوديه خلو سنمتكم لكم مانبيها نبي بس تصلحو الطرق وترفعو الرواتب وتتحس المعيشه قال سنما قال ونص الافلام مقطعه,neg
 السماح_بالسينما_في_السعوديه خير ان شاا الله هذه بلاد المسلمين لايجتمع فيها الحرمين والسنماا ,neg
 السماح_بالسينما_في_السعوديه دام في هيئه تراقب وتجسس وتطفل على الناس حتى لو سمحوا لها مستحيل راح تفتح سينما بسعوديه ,neg
 السماح_بالسينما_في_السعوديه دائما تثار قضايا لاتهم الااصحابها ولكن ما يخدم المجتمع يهمش لدينا اهم من السينما نريد ما يخدم المجتمع لايهدمه ,neg
 السماح_بالسينما_في_السعوديه دحين مافي شغله الا السينما اصلا وجودها مح يقدم ولا ياخر في اشياا اهم من انو تنشغلوا بحاجه زي كذا تفاهه,neg
 السماح_بالسينما_في_السعوديه دحين مستكثرين علينا بعض الحقوق متل السينما و قياده السياره كيف راح تكون الحياه بالمستقبل من جحيم الى جحيم ,neg
 السماح_بالسينما_في_السعوديه دخلت سينمابالبحرين ودبي لوعه كبدمدري هالعالم وش عاجبهم فيها اهم شي السواقه السياره بالوكاله تنتظرالفرج ,neg
 السماح_بالسينما_في_السعوديه درا المفاسد مقدم على جلب المصالح الشباب اذا يبون سينما سافروا والبنات يحملون من النت ويتاب ,neg
 السماح_بالسينما_في_السعوديه درا المفسده مقدم على جلب المصلحه ما اشوف بالسماح للسينما اي داعي وممكن يجيب الفساد يمدحون السينما المنزليه ,neg
 السماح_بالسينما_في_السعوديه دعونا من سفاسف الامور لن تزدنا شياا وادعمو العاطلين والعاطلات خريجات_جامعيات_قديمات_عاطلات,neg
 اشاعه_كاذبه السماح_بالسينما_في_السعوديه صادق سلفر الفلم ما يكون حلو الا في عالمك الخاص السينما ضوضاا و ما تدخل جو مع الفلم ,neg
 اشرس اعداا ا سلام السماح_بالسينما_في_السعوديه ,neg
 اشغال الراي العام بالتوافه لايخدم قضايا الوطن المصيريه في ظل الازمات والاحداث السماح_بالسينما_في_السعوديه,neg
 اشغلتونا بموضوع السنما وكان وجودها بيحل جميع مشاكلنا موضوع هامشي وجودها وعدمها مايزيدنا شئ فيه مواضيع اهم تطرح السماح ,neg
 اطلاق خبر السماح_بالسينما_في_السعوديه على حساب قناه حكوميه ثم نفيه ليس خطا انما هي حركه مقصوده يستحق محاسبه المتسبب بها,neg
 اظن ان السماح_بالسينما_في_السعوديه مساله هامشيه وليس من المنطق ان نعطيها اهتمام في حين اننا نعيش ازمه في قضايا العمل والسك ,neg
 اعتقد اننا نعاني من التناقضات نريد الفضاا مفتوح في منازلنا اما خارجها نتصيد كل ساقطه و لاقطه السماح_بالسينما_في_ ,neg
 اعلامنا مشغول بقضايا لا تخدم الوطن ولا المواطن ونسي رجال على الحد يسطرون اقوى الملاحم بالذود عن حدودنا وامننا السماح_بالسي ,neg
 افا ليش السماح_بالسينما_في_السعوديه,neg
 اقسم بالله ان المطالبه برفع الطاقات الاستيعابيه للمرضى بالمستشفيات اهم من قضايا الجهلاا اللي ما تتعدا السماح_بالسينما_في_السع ,neg
 الا نخجل من انفسنا في الركض وراا مواضيع تافهه سقيمه وجنودناالبواسل في حرب على الحد الجنوبي فعلا قمه الا مبالاه السما ,neg
 الاخباريه_تؤلب_المجتمع_على_الدوله تنشر اشاعه السماح_بالسينما_في_السعوديه ثم تنفيها نطالب_باعفاا_وزير_الاعلام ,neg
 البعض دائما يحب تقليد الغرب في الامور التي تغضب الله اما ما هو مباح وفيه مصلحه لا نرى هذا الشغف السماح_بالسينما_في_السعود ,neg
 البعض لديه شاشات بمنزله ويتابع سينما كيف ما شاا اذن لماذا يريد ان تكون الدعوه عامه فهذا ادعى لعقوبه الله السماح_بالسينما_في_ ,neg
 الجاليه_الليبراليه بيفرحون بهالتغريده لانهم يؤيدون السماح_بالسينما_في_السعوديه اما ادعياا_السلفيه ,neg
 الجدل الحاصل عن السينما في السعوديه تحول الى فيلم سخيف السماح_بالسينما_في_السعوديه,neg
 الحرب جتنا من جنوب والشمال وضعه خطر حنا فاضيين شغل بنو علمان وفضاوتهم السماح_بالسينما_في_السعوديه,neg
 الحكومه ممثله بهيئه التلفزيون تمارس مراهقه السماح_بالسينما_في_السعوديه ,neg
 الخطوره ان السينما يكسر كل الحواجز عن المعصيه والرذيله فكل المجتمع يشاهد ولم يعد الامر معيبا السماح_بالسينما_في_السعوديه ,neg
 الخوف على اجيالكم اولادكم كيف ستكون عقيدتهم الخارج يفرض علينا تغيير عقيده المجتمع السماح_بالسينما_في_السعوديه ,neg
 الخوف من اللاشيا تعليم النساا الدشوش جوالات الكاميرا السينماا وقريبا قياده_المراه_للسياره السماح_بالسينما_ ,neg
 السعوديه ليست مصر او امارات او اوربا تبطون يابني لبرال يامفسدين يامفلسين الامير_نايف حذر منكم ولن تفلحو السماح_بالسينما_في_السعوديه,neg
 السماح_بالسينما_في_السعوديه 2016 صرنا خلاص بئه وافشلتاااه ,neg
 السماح_بالسينما_في_السعوديه ااااااااااا سعااااداا اقول عالزق لوبعد مليون سنه السعوديه ماتتطور حبايبي ,neg
 السماح_بالسينما_في_السعوديه ابو ذالوجيه,neg
 السماح_بالسينما_في_السعوديه ابي اتفاهم مع اللي نفى هالخبر ,neg
 السماح_بالسينما_في_السعوديه ابي اعرف الزباله اللي سوا الهاشتاق هذا منو الله يجعلكك كيدكك في نحركك,neg
ا عداا يتربصون بنا ويحسدونا ع ا من وا ستقرار ونحن نبحث عن الضحك اللهم احفظ جنودنا السماح_بالسينما_في_السعوديه ,neg
اتفق مع وليد_الفراج الوضع لا يحتمل الصدام ولا يحتمل البحث عن رفاهيه الوطن في حاله حرب ويمر بمرحله سياسيه خطره السماح_بالسينما_في_السعوديه,neg
اتمنى عدم السماح_بالسينما_في_السعوديه وذلك لكثره المراهقين في الدوله,neg
اتمنى عدم الشاركه كي يموت هذا الهشتاق البرالي السماح_بالسينما_في_السعوديه,neg
اتوقع بتكون الافلام المعروضه وثائقيه عن الدين او عن تاريخ الدوله السعوديه وبكلتا الحالتين فهي معلومات مغلوطه السماح_بالسينما_في_السعوديه,neg
اتوقع جلطه وسكته لكل فاسد ومفسده بعدما سمعوا النفي مووتوا موتوا موتوا السماح_بالسينما_في_السعوديه,neg
اثاره قضايا سخيفه من اجل اشغال المجتمع السماح_بالسينما_في_السعوديه,neg
اثاره موضوع السينما للتضليل على هاشتاق وزير التعليم السماح_بالسينما_في_السعوديه,neg
اجل تبون سينما مافييييييييه السماح_بالسينما_في_السعوديه,neg
احس الي مطلع الهاشتاق السماح_بالسينما_في_السعوديه ليبرالي وطقته من المعادين للدين الله يمحي هالحثاله من السعوديه يارب ,neg
احنا دوله اسلاميه المفروض ماعندن السوالف هذي السماح_بالسينما_في_السعوديه,neg
احنى ما نحناج سينما لانها شي مستهلك لازم اننا نخطو خطوه كبيره و نحط قناه يعرض فيها فلم لايف اثنئ التصوير السماح_بالسينما_في_السعوديه,neg
ادعو للمرابطين اللي على الحدود وخلو السينما ليت ملكنا يجندكم علشان تحسون بالنعمه اللي انتم فيها من زود الفراغ السماح_بالسينما_في_السعوديه,neg
ادعوا للمجاهدون ع الحدود واتركوا اللهو والخرابيط قال سينما قال تراها مغبره ودقه قديمه السماح_بالسينما_في_السعوديه,neg
ارتقوا ياناس هناك اشياا نحن بحاحتها اهم من السينما الاهم اولا والمهم ثانيا السماح_بالسينما_في_السعوديه,neg
ارفظها رفطت تام وان شااالله ماتجي يارب السماح_بالسينما_في_السعوديه,neg
ازعجونا هالحريم نبي نسوق نبي سينما نبي نسافر بدون محرم نبي يفكون المحلات بوقت الصلاه مطالبات كلبيه السماح_بالسينما_في_السعوديه,neg
اسال الله ان لا يغير علينا والله من المعيب ان يكون اكبر هموم البعض هو مشاهده الافلام ونحن في بلد يطبق شرع الله السماح_بالسينما_في_السعوديه,neg
اسال الله ان يشل اركان من تبنى موضوع السماح_بالسينما_في_السعوديه,neg
اعتقد ان الوقت غير مناسب لها وجنودنا مرابطين ع الحدود وع خط النار رفقا بجنودنا واهليهم السماح_بالسينما_في_السعوديه,neg
اعوذبالله سينما مانبيها شي مايفرح السماح_بالسينما_في_السعوديه,neg
افضل قرار قسم بالله وش نبي بسينما فكر ليبرالي ضال ولا اتوقع كل واحد عنده فشار و يتابع افلام ببيته ي لبراااليه السماح_بالسينما_في_السعوديه,neg
الحمد لله تظل بلاد الحرمين لها خصوصيتها الله يديم علينا الامن والامان ويخزي اهل الفتن والنفاق والشقاق السماح_بالسينما_في_السعوديه,neg
الحمدلله ان الخبر مو صحيح وش تبون بالسينما بااايخه صراحه وع وووابعد عن الشر وغني له السماح_بالسينما_في_السعوديه,neg
الحمدلله وجعلها ماتفتح ببلادنا ابد الله يقويهم ع الحق ويثبتنا جميعا السماح_بالسينما_في_السعوديه,neg
 السماح_بالسينما_في_السعوديه وماذا ستقدم السينما لسعوديين وماذا قدمت لبلدان العربيه والخلجيه لاشيا وماهي الا ملهى عن الح ,neg
 السماح_بالسينما_في_السعوديه وهذي اكبر طموحاتكم ارتقوا شوي عن حاجات قمه في التفاهه ضجه عشان تشوفون افلام ,neg
 السماح_بالسينما_في_السعوديه وهل اكبر همكم السنما سبحان الله يثيرون امر تافه وكانه بالامر المهم ادعو الله ان يحمي الوطن وجنوده من الاعداا,neg
 السماح_بالسينما_في_السعوديه ويبقى الاحرار احرار لا نرضى الذل والعار السعوديه بلد العرب,neg
 السماح_بالسينما_في_السعوديه ويل لجزيره العرب من شر قد اقترب ,neg
 السماح_بالسينما_في_السعوديه وين الفله بالموضوع اشوف الان ان السينما صارت بكل بيت وبكل جوال بس عالم تحب القذاره المكشوفه ,neg
 السماح_بالسينما_في_السعوديه ي اخوااااان هدوووووا حنا ف حرب و ذولا يقولون سينما اقوول اهجدوا ,neg
 السماح_بالسينما_في_السعوديه ي حبكم ل الشقى ما ازين من الافلام الا التسدح وانتي تشوفينها بالبيجاما السينما تقيد حركتنا,neg
 السماح_بالسينما_في_السعوديه يا اطفال سوريه لا تنتظروا نخوه رجالاتنا لانهم مشغولين بالسينما مع اطفالهم ونسائهم ,neg
 السماح_بالسينما_في_السعوديه يااصحاب العقول من متى اصبحت السينماوقيادهالمراه ووو تطور لهالدرجهالعالم سخيف دخول اجانب بالتاق اثبت سذاجتهم ,neg
 السماح_بالسينما_في_السعوديه يابغضي للسينما اشتري بوب كورون وديب وقرمشه وسطل بيبسي عشان اشوف فلم مع الناس ,neg
 السماح_بالسينما_في_السعوديه يابوي صجتونا كل شهر منزلين ذا الهشتاق حطلك شاشه وجمع ورعان الحاره وريحنا يرحم امك والله بعضهم مجانين,neg
 السماح_بالسينما_في_السعوديه ياجماعه دولتنا في فتره حروب وانتو مو حاسين بشي ودا نعمه من ربي والحمدلله كل يوم طالعين بهشتاق اتفه من التاني ,neg
 السماح_بالسينما_في_السعوديه ياحب هالعالم لصرف الفلوس ادخل النت وشف اللي تبغا وش ذا الغباا ادورون الحرام دوره ,neg
 السماح_بالسينما_في_السعوديه ياخي اسمحو لهم وفكونا هذا اقصا تفكيرنا سينما حجاب قياده المراه تبا لهذه العقول,neg
 السماح_بالسينما_في_السعوديه ياخي امرضتونا بالهاشتاقات الفاسده ذي خلاص شكلي بلغي حسابي من تويتر واريح راسي ,neg
 السماح_بالسينما_في_السعوديه ياخي شوفو سنيما بيتكم ضرت اكبر همومنابعدين هو موشي لذي الدرجه حلو روحو برا وشوفو بنفسكم مخيس بس تحبون الممنوع,neg
 السماح_بالسينما_في_السعوديه يارب جعل مايفتحونها الفساد منتشر بغيرها وتجي هي تكمل الناقص,neg
 السماح_بالسينما_في_السعوديه يارب هناك قوم يريدون ان يفسدوا في ارض الحرمين اللهم عليك بهم ومن عاونهم نعوذ بالله منهم,neg
 السماح_بالسينما_في_السعوديه يازين الفليم لحالك ع البلازما وقهوتك جمبك بلا السينما والخرابيط حقتكم ,neg
 السماح_بالسينما_في_السعوديه ياعقلاا بلدي لاتجعلوا تلك الفئات الشاذه في مجتمعنا تنتصر نحن امه اعزنا الله بالاسلام ورفع شان ا ,neg
 السماح_بالسينما_في_السعوديه ياعمري كل هالشوشره وطلع الخبر كذب ولا صحه له ليش حنا دايم نتمسك بالتوافه والاشاعات والحقيقه نتغافل ,neg
 السماح_بالسينما_في_السعوديه ياعيال الكلب يا دشير فيه امور اولى واحق انكم تتكلمون فيها ياخي ازعجتونا بالسينما والاختلاط وقياده المراه وووو ,neg
 السماح_بالسينما_في_السعوديه ياكثر اللي يتفلسفون هنا ,neg
 السماح_بالسينما_في_السعوديه ياليت يغيرو رايهم والله عشان انو كيف مكه والمدينه والسينما في دوله وحده ,neg
 السماح_بالسينما_في_السعوديه ياما جاب الغراب لامه الوليد بن طلال خبث الله قفاه ترك لنا شيئ من الاباحيه لسنا بحاجه لسينماا ,neg
