,Tweet,Polarity
362, لتدرك حجم معاناتهم تخيل نفسك واطفالك يرتجفون حولك من شده البرد في كرافان مظلم لا كهرباا فيه ولا طعام ولا حتى امان حصار_غزه ,neg
363, لعنه الله على كل صهيون و كل خائن متصهين جاا لاعانه اسرائيل على دمار فلسطين حصار_غزه_جريمه_اباده ,neg
364, لكل ظالم نهايه وقلوبنا معكم يااهل غزه حصار_غزه_جريمه_اباده حصار_غزه,neg
365, للاسف لقد استطاع العدو واذنابهم المنافقين اقناع المسلمين ان لا يهتموا الا باقطارهم الجغرافيه التي صنعها لهم عدوهم حصار ,neg
366, لو اتجمعت دعوات المظلومين ممكن تخسف بالظالم الارض يا ريت يتداركوا انفسهم قبل فوات الاوان حيث لا ينفع الندم حصار_غزه ,neg
367, لو ان مصر تركت معبر_رفح مفتوحا في وجهنا لما تاثرنا من الحصار الاسرائيلي لكنها للاسف انحازت للباطل فاغلقته وحاصرتنا حص ,neg
368, ياحجيه عيب انك تتنتقدين وتهرولين مع القطيع والمقال واضح امامك عينيك قاسم_يهاجم_الملك_عبدالله,neg
369, يبطي الخونه والمتربصون لن ينالوا منك ياسيد ملك قلوب الناس ولن ينسفها سفيه ختم الله ع قلبه قاسم_يهاجم_الملك_عبدالله ,neg
370, يدافعون عنه بقولهم انه يقصد التويجري متى حكم التويجري السعوديه ومتى كانت له حقبه عذر خبيث فهل تعمدوا ذلك قاسم_يها ,neg
371, يصف الخسيس عبدالعزيز قاسم الاعلام في عهد الملك_عبدالله رحمه الله ب الحقبه الداكنه الداكن الوحيد وجهك القذر قاسم_يهاجم_الملك ,neg
372, يقول قاسم كانت فتره داكنه نعم هي فتره داكنه على الاخوانجيه امثالك قاسم_يهاجم_الملك_عبدالله ,neg
373,اتمنى من خادم الحرمين الشريفين الملك سلمان الاقتصاص للشعب من هذا المنحط الذي اذى انسانا في قبره وليس اي انسان قاسم_يهاجم_الملك_عبدالله,neg
374,اجتمع مدعو الثقافه ورموز الاعلام المدفوع مسبقا في هاشتاق واحد يؤلبون السلطه ضد كاتب مقال لانه فضحهم قاسم_يهاجم_الملك_عبدالله,neg
375,اخرس يالئيم لقد اصبحت ذليلا وصاغرا اين كان صوتك في عهده قاسم_يهاجم_الملك_عبدالله,neg
376,اخسا صاغرا وما مهاجمه ابو الشعب بعد وفاته الا حقد دفين ولايقافك تلك الفتره حكمه حكيم قاسم_يهاجم_الملك_عبدالله ,neg
377,اخونجي محترق هذا شانهم التزلف والنفاق عندما كان حيا كان هذا الخنزير يمدح ويتزلف قاسم_يهاجم_الملك_عبدالله,neg
378,اذا اردت نموذج حقيقي عن القطيع و كيف يفكر القطع و كيف يحكم القطيع على الامور فهذا التاق يلخص حكايه القطيع بالكامل قاسم_يهاجم_الملك_عبدالله,neg
379,اذااردت ان تعرف خونهالاوطان فسوف تجده هنايرفع شعار الكذب والتدليس على من فضح شيئامن الصحافهالليبراليه الدنيئه قاسم_يهاجم_الملك_عبدالله,neg
380,اذناب المخلوع خالد التويجري كلوا تبن قاسم_يهاجم_الملك_عبدالله,neg
381,اسوا مافي عهد الملك عبدالله تصدر هؤلاا للمشهد بالله هذولا تنويريين قلوب حالكه السواد قاسم_يهاجم_الملك_عبدالله ,neg
382,اعلام الانقلاب المصري يهاجم الملك سلمان ويهدده ولانسمع اونري دفاع الليبراليين اكشفوهم قاسم_يهاجم_الملك_عبدالله,neg
383,اعلام السيسي شغال بالسب بالملك سلمان ولا تكلمتوا ليه قاسم_يهاجم_الملك_عبدالله,neg
384,اغاضهم الدفاع عن الشيخ سعد و بيان مكر الصحافه فجاؤا ب قاسم_يهاجم_الملك_عبدالله وهم فهم لم ينقدح الا برؤسهم,neg
385,افجر من الليبراليه ومطيتهم الجاميه في الخصومه مافيه زلايب قاسم_يهاجم_الملك_عبدالله,neg
386,اقسم لك انني اكاد انفجر حزنا على الاسلام والمسلمين واننى افزع لما يجري للدين على يد امثالك من المتطرفين قاسم_يهاجم_الملك_عبدالله,neg
387,ال سعود وطنوا حثاله البرماويه و الافارقه من اجل طمس هويه مكه العربيه و تاريخها العريق قاسم_يهاجم_الملك_عبدالله,neg
388,الا الملك عبدالله رحمه الله لعنه الله على شواربك هذاصاحب مقوله السجون فنادق خمس نجوم قاسم_يهاجم_الملك_عبدالله ,neg
389,الاخوانجيه شوي ويجيبون المصحف ويحلفون ان المقال غير صحيح قاسم_يهاجم_الملك_عبدالله,neg
390,الاخواني بشخصه قذر ما يطهر الا ابونا رحمه الله قاسم_يهاجم_الملك_عبدالله,neg
391,الاعلام الموجه يبدا حمله مسعوره لاسقاط احد ابرز الغيورين على دينهم ووطنهم حسبي الله ونعم الوكيل قاسم_يهاجم_الملك_عبدالله,neg
392,البعض همهم التشكيك والطعن في وطنيتنا قاسم_يهاجم_الملك_عبدالله,neg
393,الذم في الميت تطبيلا للحي ورفع اسهمه نفاق ووساخه باسم الدين وكلله يقول ديننا دين ربي صار دينهم حقهم قاسم_يهاجم_الملك_عبدالله,neg
394,الرعاع اللي الموك على اي اساس وصفتهم بالرعاع شهاداتهم ام انتمائتهم قاسم_يهاجم_الملك_عبدالله,neg
395,الطبالين بدو يهاجمون بعض انتوا مسخره قاسم_يهاجم_الملك_عبدالله ,neg
396,العلمانيين قوم بهت مثل اليهود كذابين يوم شرشحهم المقال وما اعجبهم قالوا قاسم_يهاجم_الملك_عبدالله,neg
397,اللبراليه والجاميه توحدوا في الكذب والبهتان لعنكم الله ورحم الله ابو متعب وحفظ الله سلمان العز موتوا بغيظكم قاسم_يهاجم_الملك_عبدالله,neg
398,اللي يتهجمون عليه يا انهم متعاطين يا انهم موسوسين ويشوفون كلام مانشوفه احنا قاسم_يهاجم_الملك_عبدالله,neg
399,الليبرالين انعطيتو وجه والله حلالها من تفل بوجيهكم تفشلون انفسكم وعيالكم وعائلتك قاسم_يهاجم_الملك_عبدالله,neg
400,الليبراليون هذه النبته الخبيثه في الدول العربيه هي معول هدم فلا دين ولا خلق ولا شهامه عرب قاسم_يهاجم_الملك_عبدالله ,neg
401,الليبرلي اللي ينتحب على عصر عبدالله التنويري معنى كلامه ان عصر سلمان ظلامي طلع نفسك من هالورطه ياليبرلي الغفله قاسم_يهاجم_الملك_عبدالله,neg
402,المتاجرون والرعاع يكذبون ويقولون قاسم_يهاجم_الملك_عبدالله ولكن لن يصدقهم الا رعاع الرعاع من الليبروفاشيين,neg
403,المفترض الا يحاسب فقط قاسم_يهاجم_الملك_عبدالله على هذا الامر بل برنامجه كله اسااات واجندات خبيثه تخدم دول تعادي السعوديه,neg
404,المقال مدح مقزز للشيخ الشثري لايرضاه ابدا ولم يكن هدف الكاتب هو المدح بقدر ماكان تصفيه حسابات مع عهد الملك عبدالله قاسم_يهاجم_الملك_عبدالله,neg
405,المؤسف ان من يقود هذه الحمله لتكميم فم صحفي ومصادره رايه هم صحفيون ليبراليون قاسم_يهاجم_الملك_عبدالله,neg
406, نمر_النمر او غيره يا عبد كلهم ضحايا لبقاا العرش السعودي كل مظلوم ننصره وكل ظالم سندحره باذن العزيز القدير ,neg
407, ننتظر مفاجاه بحرينيه باعتقال واعدام الارهابي عقيل الموسوي وهو لا يقل خطوره عن نمر النمر وحسن نصرالله جيري_ماهر,neg
408, نهايه الحكم السعودي بقتلهم للشيخ المجاهد نمر النمر انا لله وانا اليه راجعون ,neg
409, هذا جزاا الذي يثير الطائفيه و الفتن ويحرض على القتل يعني لو انت عندنا كان جاك ماجاه اذهب الى الجحيم يا نمر النمر ,neg
410, هذي رساله من الملك سلمان حفظه الله الي كل ذنب وخاين للايران تطير راس نمر النمر ,neg
411, هكذا سيلطم قطيع ايران بيئه الزباله حزباله في لبنان لمده اسبوع بعد اعدام الارهابي المعمم نمر النمر في السعوديه ,neg
412, هل عرفتوا الان من يقفون خلف هذه الحسابات اللي تسخر من الدين والوطن هاهو اليوم يلطم على اعدام الارهابي نمر النمر ,neg
413, هم 47 شخص كلهم اعدام عادي لكن نمر النمر لا حرام بذلك ايران و المنظمات ذات الاجندات تدافع عنه و عن ارهابه,neg
414, ههههه نوري مالكي الخايس القذر المجوسي الذي قتل ربع الشعب العراقي يصف اعدام نمر النمر المجرم بالارهاب فلتخرس ايها الكلب,neg
415, هؤلاا اصلاحيون مصيبه ان يساويهم المعارض بالارهابي نمر النمر وعصابته وارهابيي داعش والقاعده ,neg
416, والله تعقب وتسمي نفسك اتحاد المراه السعوديه وانت تسب السعوديه يا ذنب من اذناب ايران زعلان عشان نمر النمر الشيعي ذبحناه ,neg
417, وانتم ياملالي ايران كم قتلتم من علماا اهل السنه بلامحاكمات ولاقضاا بل قتلكم لانهم من ليسوا روافض ,neg
418, وزاره الداخليه اعدام 45ارهابي ومصري وتشادي وراس الفتنه نمر النمر,neg
419, وش خان نمر النمر الوطن فيه الظاهر الخيانه خيانه على وزن نمر النمر هذا الي طلع معي عندتس خطه ثانيه يا ندى ,neg
420, وعلى راسهم الكلب نمر النمر,neg
421, ومن سمح لكم يادوله الشر التدخل في قضائنا وسيادتنا سنعدم نمرومن على شاكلته من الارهابيين ولن نهتم لسخافتكم وتهديداتكم ,neg
422, وهل نمر النمر مواطن ايراني حتى تحتج فان لم يكن فعلى القائم بالاعمال ان يكبر البصقه في وجه من استدعاه حتى يعلم قيمته عندنا,neg
423, وين كلاب نمر النمر وين مخابراته الايرانيه قال اسد الشيعه قال ,neg
424, يا امن الدوله هذا الكويتي يترحم على الارهابي نمر النمر ويرتوت للارهابيين شوفوا شغلكم ,neg
425, يازمره الارهاب و المطرفين من فارس بن شويل ل نمر النمر السيف منكم جز سبعه واربعين والله يبارك في طويلين العمر السيف_الا ,neg
426,اخر خطاب للهالك نمر النمر وجاا الرد من هلا العوجاا ,neg
427,ادانات واستنكارات ل اعدام الشيخ نمر النمر في السعوديه ,neg
428,اعدام السعوديه للسجين نمر النمر يذكر باعدام صدام لمحمد باقر الصدر هذه رساله دمويه مقززه وخطيره وقد تعيد ,neg
429,اعدام الشيخ نمر باقر النمر هو عمل ارهابي اجرامي يضاف الى لائحه جرائم السعوديه بحق الامه الاسلاميه,neg
430,الاحظ ان كل من استنكر اعدام السعوديه للكاهن نمر النمر كان استنكارهم لدوافع طائفيه بحت من هو وماذا قدم لكم انتم يامن تستنكرون ,neg
431,الجيش التعفيش الفلسطيني والجبهه الشعبيه لتحرير فلسطين يدينان اعدام ابن المتعه نمر النمر برسم الشعب الفلسطيني الادانه,neg
432,الخارجيه الايرانيه تستدعي القائم بالاعمال السعودي في طهران للاحتجاج على اعدام نمر النمر,neg
433,الرافضي نمر النمر الى نار جهنم وساات مصيرا,neg
434,امارات العهر والدعاره تؤيد جريمه حكم الاعدام التي قام بها ال سعود الصهاينه الخنازير ضد المجاهد الشيخ الشهيد نمر النمر ومن معه طز فيكم ,neg
435,ايران الان اصبحت في قمت الضعف فبدات الان تبحث عن البطولات بعد اعدام المنافق نمر النمر ايران تحرك اتباعها في الخيلج وتامرهم بالتخريب,neg
436,ايران الاولى عالميا بتنفيذ احكام الاعدام بحق معارضيها من اهل السنه واليوم تتباكى على اعدام السعوديه للمتمرد الشيعي نمر النمر ,neg
437,بالفيديو تعرف على حقيقه الارهابي نمر النمر جريمه_اعدام_الشيخ_النمر,neg
438,تهديد ايراني رسمي للسعوديه يعني ما فيه مجال للترقيع بان هذا التهديد لا يمثل جمهوريه وسياسه ايران ,neg
439,جابر الحرمي يستنكر غضب ايران بعد اعدام نمر النمر بالسعوديه ,neg
440,ذقها يا نمر النمر من كف سلمان وعلم بها اللي ما درى وش طعمها خائن وحقك جاك مثل اي خوان ردت عليك بضاعتك واستلمها,neg
441,رابطه علماا اليمن تدين اعدام الشيخ المجاهد نمر النمر,neg
442,سينتهي ملوك العهر وينتهي خبرهم وذكرهم في التاريخ بينما سيظل نمر النمر حيا في قلوب الاحرار وفي صفحات التاريخ,neg
443,شي طبيعي ان يدافع صالح عاشور وباقي اهل البدع ومن هم على شاكلته عن نمر النمر وربعه ليش الاستغراب ,neg
444, انا لا ادين اعدام الشيخ النمر فقط ان ادين كل اعدامات ال سعود لانني لا اثق بحكمهم وقضائهم واحكامهم ,neg
445, انت ياكلب المفروض تاخذ عظه وعبره من نجس نمر النمر قبل لا يفوت الفوت ويكر السيف برقبتك الملعونه,neg
446, انتم الزباله وسيبقى الشيخ النمر تاج روؤسكم,neg
447, انتي الي روحي نابحي بعيد عايشه بفضل السعوديه ومع النمر وهو مسيئ للسعوديه ولاامنها,neg
448, انطلاق مسيره سلميه في منطقه سار استنكارا لجريمه اعدام الشيخ النمر السعوديه البحرين القطيف ,neg
449, اي شيعي لا يعتبر نمر النمر مجرم فلا اتشرف بمتابعته جاملنا بما فيه الكفايه لم يبقى ارهابي سني الا وتبرانا منه علنا فهل ,neg
450, ايران السعوديه ستدفع ثمنا باهظا لاعدامها النمر اسال_اكثر ,neg
451, ايران تتوعد السعوديه بعد اعدام نمر النمر اذا كانت ايران تحارب الارهاب فلا يحق لها ذلك ولكنها المذهبيه البغيضه التي توظفها ,neg
452, ايران تحتج على اعدام النمر دون غيره لانه كان بوقها المحرض ولاتهتم باعدام السنه سواا عندها او عند غيرها رسالتها واضحه ,neg
453, ايران تنبح ليل نهار على النمر وتعدم 27 داعيه من علماا السنه على الرافعه التي باركها المسردب لمخالفتهم للمذهب الشيعي ,neg
454, ايران تهدد السعوديه بعد اعدامها نمر النمر ,neg
455, ايران تهدد السعوديه بعد القصاص من نمر النمر هههههههههههه السعوديه لزخت كلابكم باليمن ولا سويتوا شي هياط_لطم_فارسي,neg
456, ايران تهدد بالانتقام لنمر النمر اليس نمر هذا سعوديا من هي الدوله الطائفيه الان ,neg
457, ايران غاضبون ايرانيون يقتحمون مبنى القنصليه السعوديه في مشهد على خلفيه اعدام النمر وينزلون العلم السعودي ,neg
458, ايران فوق شينه قوات عينه محتجين على قتل النمر وكانه يحمل الجنسيه الايرانيه لا السعوديه اعتراف ضمني بان بعض المعممين ادوات ,neg
459, ايران كانت تهدد السعوديه وتحذرها من اعدام النمر في وقت ترفض فيه اي تدخل في شان اعداماتها الكثيره لماذا للنمر مكانه لدى ا ,neg
460, ايران مدينه قم تعلق الدراسه يوم غد الاحد حدادا على اعدام نمر النمر بلعنه تلعنكم انتو معاه ,neg
461, ايران مظاهرات امام القنصليه السعوديه في مدينه مشهد ضد اعدام الشيخ المعارض نمر النمر ,neg
462, ايه الله شاهرودي دماا الشيخ النمر ستطهر ارض الوحي من دنس ال سعود ال سعود طهروا ارض الوحي من دنس اذنابكم ,neg
463, بان كي مون يدعو العاهل السعودي الى وقف اعدام نمر النمر اما ضحايا طاغيه الشام الذين نحروا من الوريد الى الوريد فبنظره مجرد ,neg
464, بدمك ياشيخنا الغالي النمر سيزول حكم ال سعود وستباد الوهابيه بحجاره من سجيل,neg
465, بروجردي تداعيات اعدام الشيخ النمر ستكون جسيمه جدا للسلطات السعوديه الشيخ_النمر_شهيدا ,neg
466, بعد مقتل الشهيد النمر على ايدي ال سعود الانجاس لابد لابناا الشرقيه ان يستيقظوا كفى نوما وغفله فالحريه تحتاج الى دمائكم ولايره ,neg
467, بقتل النمر قتلت حريه شعب باكمله,neg
468, بما ان نمر النمر يحمل الجنسيه السعوديه افلا تخجل طهران من التطفل ,neg
469, بيان صادر من عائله النمر الرافضيه يتهمون فيه دولتنا بان اعدام المجوسي نمر_النمر بالظلم والعدوان ,neg
470, بيدها خطت ال سعود نهايتها ولن يضيع دم النمر سدى<U+270C> ,neg
471, تبا لامه اعدمت البوطي و النمر و قدست القرضاوي و العريفي و العرعور الى متى سيستمر اغتصاب ال سعود للمذهب السني الحنيف ,neg
472, تجاهل الغالبيه الداعشيه في قضيه القصاص اليوم واختزال ذلك في نمر النمر تطرف طائفي عميق في نفوس النجديين جميعهم ارهابيا ولافرق,neg
473, تظاهرات تنطلق في شرق السعوديه والبحرين بعد الاعلان عن اعدام رجل الدين العالم الشيعي الشيخ نمر النمر في السعوديه ,neg
474, تقرير خاص فارس ال شويل و نمر النمر تحريض من الطائفتين السعوديه تنفيذ_القصاص_على_47_ارهابي وزا ,neg
475, تم دعس الارهابي نمر_النمر و فصل راسه عن جثته والحمدلله تنفيذ_القصاص_علي_47_ارهابي ,neg
476, تنفيذ_القصاص_على_47_ارهابي عند اعدام الكلب الخائن نمر النمر لبسوه شماغ وليس عمامه ذل في الحياه وعذاب في الاخره ,neg
477, تنفيذ_القصاص_علي_47_ارهابي RT Alajmi98 نوري المالكي اعدام النمر سيطيح بالنظام السعودي ,neg
478, تنفيذ_القصاص_علي_47_ارهابي اجتمع الكفار والمنافقين ع التعاطف فقط مع عميل ايران نمر النمر مع انه اطلق النار على رجال الامن وكفر الامير نايف,neg
479, تنفيذ_القصاص_علي_47_ارهابي صوره نادره لسماحه الشيخ النمر عام 1989 ونطالب بالهجوم على السفاره الوهابيه في بغداد ,neg
480, تنفيذ_القصاص_علي_47_ارهابي قص فار النمر قالو صفعه ل ايران سذج يضحك عليهم هنا يبارك بنجاح ثورتهم واحتلالهم ل لبنان ,neg
481, تنفيذ_القصاص_علي_47_ارهابي قصاص_نمر_النمر الخائن نمر النمر خليه السرطان الصفويه النتنه التي اقتلعها الامن السعودي ,neg
482, تنفيذ_القصاص_علي_47_ارهابي نباح ايران حول اعدام النمر يذكرني بقول الشاعر ومطعمه الايتام من كد فرجها لك الويل لا تزني ولا تتصدقي,neg
483, شرع ربي يحكم اللي مخالف للنظام ماعلينا من يحط الخميني سيده سيفنا اللي لاتمكن من جلال العظام بشروا به زمره النمر وا ,neg
484, طز في حزب_الله ,neg
485, عاجل الخارجيه الايرانيه الرياض ستدفع ثمنا باهظا لجريمه اعدام الشيخ نمر النمر السعوديه ,neg
486, عائله النمر اعدام الشيخ النمر اغتيال غادر لكل الطرق السلميه والاعتدال البحرين السعوديه القطيف,neg
487, عائله النمر تصدر بيانا اعدامه اغتيال غادر لكل الطرق السلميه التي كان ينهجها ,neg
488, عميل طهران بالعراق نوري الهالكي اعدام النمر سيطيح ب النظام_السعودي بل سيطيح بالاحتلال الصفوي الايراني في العراق ول ,neg
489, عند اعدام ريحانه جبارى قالت ايران نرفض التدخل لانها مواطنه ايرانيه والان الارهابي النمر مواطن سعودي مادخلكم يامجوس<U+270B> ,neg
490, غبي من يعتقد ان دماا الشيخ النمر محطه وتذهب بلا عواقب هي بدايه انهار الدم التي فتحها ال سعود بالمنطقه هي نار لن تنطفئ الا ,neg
491, غضب عارم و اغلاق مكثف للطرق بالعاصمه المنامه غضبا لاعدام ايه الله النمر ,neg
492, فارس ال شويل ارهابي سني كل اهل السنه ضده نمر النمر ارهابي شيعي كل الشيعه معه فمن يدعم الارهاب ياروافض نحن ام انت ,neg
493, فجاه صار نمر النمر ايه الله خلعوا عليه اللقب الكهنوتي لاعطائه حصانه ولمزيد من تحريض الشيعه ما يعرفون ابن سعود تنفيذ_ا ,neg
494, فليذهب النمر والمذهب المرقط بالجهل والكراهيه الى الجحيم ,neg
495, في مواجهه تصعيد السعوديه للتهييج الطائفي والفتنوي علينا التركيز على خطاب وحدوي تنويري اعدام النمر جاا بعد زياره اردوغان مم ,neg
496, فيديو قمع مظاهره في بلده الدراز تندد بجريمه اعدام الشيخ نمر النمر 2 1 2016 ,neg
497, فيديو مواجهات في بلده دمستان بعد قمع مظاهرات تندد باعدام الشيخ النمر 2 1 2016 ,neg
498, فيديو نمر النمر خليه السرطان الصفويه التي اقتلعها الامن السعودي نمر_النمر العواميه_تنتفض ,neg
499, قبل ان يدين اي احد اعدام الارهابي النمر في السعوديه عليكم اعاده الاف الشهداا الذين اعدمتهم ايران من عرب الاحواز الى الحيا ,neg
500, قتل الشيخ النمر اعادت بذاكرتنا اجرام الباغي معاويه وقتله للصحابي حجر بن عدي صبرا ولكم بالباغي معاويه اسوه,neg
501, قتل النمر جريمه اعمل عمله وراح نجرم فيك,neg
502, قتل_النفس_الذكيه الشيخ النمر على ايدي اكبر ممولين الفسق والفجور في العالم ,neg
503, قصاص_نمر_النمر السيف جاهز يانمر ويتحراك يابن المجوس اللي تسب الصحابه يالعنبا منهو على النمر سماك وانت الاصل تكرم عليك الذبا ,neg
504, قصاص_نمر_النمر يشهد الله اني مافرحت بقتل احد قط لكن نمر النمر نوى بوطننا الشر وخطط للشر وتواصل مع عناصر الشر واراه لقي مغ ,neg
505, قطع راس النمر ال سعود هم داعش ,neg
506, قناه العربيه والليبراليون السعوديون والرافضه والجاميه في السعوديه حزينون على اعدام نمر النمر اللطم في طهران والضاحيه والعز ,neg
507, قناه بي بي سي عربي التي تبث من دبي تحشد قواها من كل مكان للتنديد بالحكم الصادر ضد نمر النمر مسويه مناحه رسميه ,neg
508, كان الفاطس نمر النمر يتمتع بخبث كبير من حيث جراته على قلب الحقائق تماما كما يفعل نصر<U+FEFB>ت في خطاباته ,neg
509, كانت ايران الوثنيه تهدد السعوديه بمحوها من الوجود ان اعدمت النمر وبعد اعدامه خاتمي الشيعه في السعوديه سيحولون ال س ,neg
510, كذبت عائله النمر وصدق السيف,neg
511, كرامتنا_من_الله_الشهاده ليله غضب عارمه تشهدها البحرين تنديدا بجريمه اعدام الشيخ النمر وشعارات الغضب تزلزل الساحات ,neg
512, كل_حزم_وانت_بخير_يا_وطني تنفيذ_القصاص_علي_47_ارهابي حقيقه الخائن نمر النمر قصاص_نمر_النمر ,neg
513, كل_حزم_وانت_بخير_يا_وطني يريد هذا المنشق المجرم نمر النمر بالانفصال عن الوطن وذلك من خلال بث سمومه ,neg
514, كلما ازددتم قتلا واعتقالا سنزداد صبرا وصمودا ومقاومه لكم ايها الطغاه <U+270F>ايه الله النمر ,neg
515, كلهم مظلومين ولكن النمر رمز وتقارنين النمر بالبغدادي الله واكبر تجعلون الخصوم السياسيه ارهابيين هذه خدعه الشعوب,neg
516, كميه صياح غير طبيعيه في وكالات الانباا العالميه على اعدام الجرذي نمر باقر النمر هنا تشعر بالسعاده المطلقه <U+2764><U+FE0F>,neg
517, لا مشكله عند اعدام ايران 1000 من اهل السنه وكفر اذا اعدمت المملكه سعوديه الكلب النمر تنفيذ_القصاص_علي_47_ارهابي ,neg
518, لا يهم ولو اقتص منهم بالاحذيه الارهابيون كلاب حرب صليبيه مقنعه ضد الاسلام واهله في كل مكان وضد الحرمين وبلادها ,neg
519, لاريجاني السعوديه لن تمر بسلام من عاصفه جريمه اعدام الشيخ النمر ,neg
520, لحظه اعدام نمر النمر اعدام_النمر القطيف خل ايران تنفعك هالحين هذا جزاا كلاب الفرس الله يعزك ياملك الحزم سلمان ,neg
521,الانتحاريه حسناا تعرضت لغسيل دماغ من قبل داعش صورتها قبل وبعد ,neg
522,التطرف الشيعي ممثله في ميليشيات الحشد الشعبي هي السبب في ظهور تنظيم داعش الارهابي تطرف مشترك اظهر لنا بؤر ارهابيه مع_الكويت_ضد_الارهاب,neg
523,العالم مشتت في نظرته الى داعش صحيح الجميع يراها تنظيم ارهابي لكن البعض يراهن على امكانيه استغلال هذا التنظيم ,neg
524,المعتوهان بشار_الاسد و داعش يساهمان بما تحلم به اسرائيل الاول يهجر السوريين بعيدا عن محيط فلسطين والثاني يدفع يهود اوروبا لحضن اسرائيل,neg
525,ان عصابات داعش الارهابيه المتواجده في تركيا من حمله الجنسيه العراقيه بداوا بالعوده عبر اليه عوده المهاجرين الى العراق,neg
526,ان كنتم تريدون الاخره ف داعش هي القاطره توصلكم لجهنم في لمح بصرا و اقل منه لانها فاجره ,neg
527,اوروبا تغلق ما وصفته بالمساجد التي تبث العنف والتطرف من الصق تهمه التطرف والعنف بمساجدنا وهي براا منها داعش و تنظيم_القاعده احد الاسباب,neg
528,اوروبا تقصف سوريا ن فيها داعش لماذا لم يقصفوا بلاد الباسك الم تكن فيها منظمه ارهابيه اسمها ايتا ,neg
529,اي تخلف وهناك من يبراا السعوديه من دم داعش السعوديه اصل وفصل داعش ,neg
530,بالامس خليه_حزب_الله_بالكويت واليوم خليه_داعش_بالكويت الحل اعدامهم مع بعض في ساحه_الاراده بنفس الوقت الكويت_ضد_الارهاب,neg
531,بشرو عسى داعش ما سوت عمليه حىوانيه اليوم مو اليوم جمعه عملياتهم كل يوم خميس وجمعه,neg
532,تاملات فكريه هل تعلم ان داعش ينعتوننا بالكفار والكفار ينعتوننا بداعش تبا من نحن,neg
533,تجنيد داعش وينتظرون برااه الاسلام من كل هراا الارهاب ,neg
534,تنظيم داعش الارهابى يفجر دير الراهبات في محافظه نينوى شمال غربي العراق ,neg
535,حدث مره ان تفاجا بائع تركي باننا من السعوديه واخذ يردد داعش ويمثل بيديه مشهد ذبح سيا انت ترتبط بدينك وبلدك معا ,neg
536,خرجت داعش من انقاض المخابرات الغربيه مثل ما خرجت القاعده باسماا عربيه وديانه تدعي الاسلام وتخلق هجوما هوليوديا ,neg
537,داعش المتمرده سبب وجودها الحكومات المستبده كلام_تعبت_وانا_اقوله ,neg
538,داعش قبل ان تفجر في باريس فجرت المساجد هنا والان اوروبا المتحضره تنتقم عبر احراقها للمساجد لافرق هذا يفجر وذاك يحرق,neg
539,داعش قتلت 150 فرنسي واقيمت حرب عالميه ضده باسم الارهاب بينما بشار قتل 200 الف من شعبه ويعتبرونه محارب للارهاب عندما_تنقلب_المفاهيم سوريا,neg
540,داعش لا تختلف عن ماعش وخليه العبدلي لا تختلف عن غيرها فافضحوا الكل على رؤوس الاشهاد ولا تاخذكم في الحق لومه لائم الله معانا ,neg
541,داعش لايمثل الاسلام داعش صناعه امريكيه يهوديه هذا الاسلام الذي تمثله داعش ,neg
542,داعش ليست وليده اليوم بل ترعرعت ونشات في ظل غياب الدعم الواضح لمنهج الوسطيه والاعتدال الذي تميز به اهل السنه والجماعه في السلوك والاحكام,neg
543,داعش نتاج التدريس المتشدد للصحوه الظلاميه بالثمانينات ,neg
544,داعش هو تنظيم فتاك وخطير ليس بسبب قدرته الهائله بل لانه شخص على نحو صحيح ضعف من يفترض ان يقفوا في ط via ,neg
545,صرت اخاف من يوم الجمعه والسبب داعش ,neg
546,طلع لي الخرا ابن الحرام ذا تصويت هل انت ضد او مع داعش وبالغلط بالغلط حطيت مع يصير لي حاجه ,neg
547,عنتالله عليك عمرك 27 سنه وتفاوض عشان تشتري صواريخ لضرب الابرياا باجر لو كبرت شتسوي عليك وعلي من تدعمهم القبض_على_خليه_تنظيم_داعش_بالكويت,neg
548,غرور تنظيم داعش يعجل بنهايته سوريا العراق,neg
549,غرور تنظيم داعش يعجل بنهايته كتبت راغده درغام لا مناص من تحولات نوعيه سوريا سكاكا صوير,neg
550,غرور داعش يعجل بنهايته ,neg
551,غرور داعش يعجل بنهايته الاتحاد_برس اخبار,neg
552,غير صحيح كلامك مردود عليك داعش ارهاب صنعهم القمع والباساا وما صنعهم اي ديانه وممولهم قطر او الغرب ,neg
553,فرنسا متخوفه ان يقوم تنظيم الدوله بتسميمم خزانات المياه او من قصف كيماوي او جرثومي رعب وخوف كبير من داعش في فرنسا الحل الحوار مع الشعب,neg
554,قتال داعش فرق بين حيوان كلب وبين خنازير داعش اخبار_الخلافه الكويت_خط_احمر اصدارات_الخلافه روسيا_تقصف_سوريا ,neg
555,قناه وصال التحريضيه الفتنويه كويتيه القبض_على_خليه_تنظيم_داعش_بالكويت ,neg
556,كذبه من الاسد عن خليفه داعش على التلفزيون الايطالي ذكر ان ابو بكر البغدادي كان سجينا بنيويورك وهو لا يعرف ,neg
557,كل مافتحت تويتر لقيت خبر عن داعش خطف قتل تفجير احتجاز يبدو ان بعض الدول تجعل من داعش غطاا لتصفيه الحسابات,neg
558,لكن صديقي الام تحن على اطفالها التي ولدتهم بكل بساطه داعش وليده امركيا ام الشر ,neg
