Tweet,Polarity
 بالله عليك لاتدع الهجوم الاعلامي على المسلمين بحجه ان داعش تمثلهم يجعلك تنسى تاريخ فرنسا في قتل المسلمين نستنكر تفجيرات_بار ,neg
 بعد تبرؤ المسلمين في مشارق الارض ومغاربها من داعش لا يزال الليبراليين يمتطون حصان داعش للهجوم على الاسلام مشكلتهم ليست م ,neg
 بعض القنوات تصف داعش ب الدوله الاسلاميه اي دوله واي اسلاميه هم مجرد عصابات وخلايا اجراميه لا تنسوا الدعاا عليهم في ه ,neg
 بكل_صراحه البعض شوه الاعلام المحافظ وهو هابط وغير صالح للاعلام المحافظ فهم داعش بالنسبه للاسلام طبعا بصراحه ,neg
 تخلص الى ان منبع فكر داعش معروف و لكن المجتمع الدولي يراوغ و احيانا يحاول صبغ المشكله كونا طائفيه و هنا الخطا الاكبر 2 2,neg
 تدرون شنو مشكله داعش انهم ما سمعو نصيحه شخص محب لهم فعلا الشيخ العريفي كان ذكي في هذا الطلب بس داعش اغبياا ,neg
 تركيا_تقبض_على_ناقل_اموال_داعش_من_قطر رقع يامرقع اذا فات الفوت ماينفع الصوت يا_اخوان ,neg
 تركيا_تقبض_على_ناقل_اموال_داعش_من_قطر سياتي اليوم اللذي تدفع فيه قطر وتركيا الثمن وسينكشف المستور,neg
 تصر قناه الجزيره على تسميه جماعه داعش ب الدوله الاسلاميه لاعطائها الشرعيه المطلوبه لاستقطاب المزيد من الشباب العربي تجاه ,neg
 اعدام الشيخ النمر اثبت للعالم ان ال سعود لا يؤمنون بالحريى الفكريه ولا فرق بينهم وبين داعش غير ان السعوديه هي داعش الكبرى,neg
 اعدام الشيخ النمر دليل ع ضعف ال سعود بعد تحرير الانبار وبعد الهجوم من الحوثيين رحمك الله ياشهيد الشيخ_نمر_النمر ,neg
 اعدام الشيخ النمر يعكس جبن ال سعود وخوفهم مجرد كلمات لاسلاح ولاجيش لكن كانت كلمه حق قد زلزل بها عروشهم وارعبهم ,neg
 اعدام النجس نمر النمر ومن على شاكلته كفيل باعاده الفئران القذره الى جحورها النعال_نمر_النمر,neg
 اعدام النمر الصفوي ,neg
 اعدام النمر سيؤدي الى انتكاسه كبرى في السعوديه والمنطقه جريمه_اعدام_الشيخ_النمر ,neg
 اعدام نمر اليوم خطاا فادح حيدفع ال سعود لنهايتهن انه النمر من سيقود الثوره الكبري عاال سعود ,neg
 اعدام_نمر_النمر ايران <U+FEFB> يهمها اعدام النمر اوغيره فهي قدمت قرابين <U+FEF7>كثر من مره في سبيل اطماعها وحقدها على ا<U+FEF9>س<U+FEFB>م والعرب كل ما ,neg
 اعدموا معه 46 كلب كالكلب النمر,neg
 اعطني اسم شخص واحد قتله نمر النمر قبل ان تردد هذه الاسطوانه السخيفه,neg
 اكبر جريمه ترتكب بحق الوطن ولااك لاعداا هذا الوطن نمر النمر ربا ونماا في جلباب ايران هذا اولا,neg
 الا يستحق الاعدام الامير السعودي الذي حاول ادخال 2 طن من المخدرات الى المملكه ليسوقها الى المهلكه رحم الله النمر ,neg
 الاتحاد الاوروبي يبدي قلقه البالغ بعد اعدام الشيخ المعارض نمر النمر ,neg
 الاحتجاجات مستمره في العديد من القرى البحرينيه تنديدا باعدام الشيخ نمر النمر السعوديه اعدام_النمر ,neg
 الاحمق رئيس الوزراا العراقي على اعدام النمر سياسه تكميم الافواه وتصفيه المناوئين لن تجلب الا مزيدا من الدمار والخراب على ,neg
 الارهابي نمر النمر كان مو بس يحرض على السعوديه حتى في الشان البحريني كان يتدخل عايش الدور مالكوم اكس,neg
 الاعلام الغربي لم يكترث لاعدام الشويل لانه يدعو لقتلهم ويهتم باعدام النمر ويصفه بالمعارض لانه يكفرنا ويدعو لقتلنا هذا هو مفهوم ,neg
 الافعى الشيعيه سكينه المشيخص التي تمجد الايراني السيستاني مصدومه بعد اعدام النمر تنفيذ_القصاص_علي_47_ارهابي ,neg
 الامانه تماما كالهديه الثمينه فلا تتوقعها من ذلك الذي يشتري البضائع المقلده وذلك كان نمر النمر ومعتقده الفارسي المبتدع,neg
 البحرين مسيره وغضب شعبي في جزيره ستره تنديدا بحكم الاعدام بحق الشيخ النمر كرامتنا_من_الله_الشهاده ,neg
 البحرين نويدرات غضب مستمر منذ سماع خبر اعدام الشيخ النمر وحتى اللحظه ,neg
 الحكومه العراقيه تطلق اكثر من مئه ارهابي سعودي ولغوا بدماا العراقيين والاسره الفرعونيه تقابلهم باعدام الشيخ النمر لا ق ,neg
 الحمد لله الذي جعل استشهاد الشيخ النمر على ايدي اقذر وانجس خلق الله رحمك الله ياشهيد الله يانمر النمر,neg
 الحوزات العلميه في ايران تعطيل الدراسه غدا احتجاجا على اعدام النمر مظاهره امام السفاره السعوديه في طهران 22 نفر نصهم ,neg
 الخارجيه الالمانيه اعدام الشيخ النمر سيزيد من التوتر المتنامي في المنطقه ,neg
 الخارجيه الالمانيه اعدام النمر بالسعوديه يزيد القلق من تصاعد التوتر ,neg
 الخارجيه الايرانيه السعوديه ستدفع ثمنا باهظا لاعدامها الشيخ نمر النمر عاجل السعوديه ,neg
 الخائن محمد المسعري يصف نمر النمر بالشيخ وايه الله ستقع يوما بايدينا ايها الخائن القصاص_بحق_47_ارهابيا ,neg
 الخزي والعار لال سعود الكلاب لعنهم الله الى جنه الخلود سيدي نمر النمر ,neg
 الخسه_عنوانها_المصري_اليوم حطوا معها الوطن في نفس طابور الخسه خسئوا نقولها للصحيفتين نحن المصريين قبل السعوديين ,neg
 الدراز صوره من المسيره الحاشده والغاضبه عجلتكم_زوالكم تنديدا بجريمه ال سعود الحمقاا باعدام النمر القطيف ,neg
 الروافض يحرقون سيارات ومنشات تابعه لحكومه ال سلول في القطيف ثارا لاعدام نمر النمر اين ثار رجال التوحيد لعلمائنا ,neg
 الزعبي اعدام الشيخ النمر انعكاس لسياسه نظام ال سعود الموتور والمرتبك ,neg
 السعوديه بيان لمجلس عائله الشيخ النمر في العواميه يندد باعدام الشيخ نمر النمر وتعتبر قتله قتلا للحكمه والعداله ,neg
 السعوديه تعلن القصاص من الارهابي نمر النمر و46 ارهابي اخر فماذا فعلوا اذناب ايران بعد الخبر ,neg
 السعوديه فتحت على نفسها النار باعدام الشيخ النمر ومن هنا ستطلق اول شراره للشتاا_العربي في المنطقه الشرقيه اعدام_نمر_النمر,neg
 السعوديه مسيره ضخمه في قريه العواميه تنادي باسقاط ال سعود وذلك استنكارا <U+FEF9>عدام الشيخ نمر النمر ,neg
 الشر راح يبقى مادام طائفه النمر موجوده عندنا وعندكم,neg
 ايران وحزب الله يعترفان بتورطهم في الارهاب من خلال استنكاراتهم الصريحه لاعدام الارهابي وراس الفتنه نمر النمر نمر_النمر ,neg
 ايران وشيعه العراق وشيعه لبنان وشيعه البحرين والشيعه في كل مكان وقفوا مع الزنديق الساب للصحابه نمر النمر ولكن اين وقفه اه ,neg
 ايرانيون يهاجمون السفاره السعوديه في طهران بعد اعدام نمر النمر ايران نمر_النمر تنفيذ_القصاص_عل ,neg
 ايه الله خاتمي دم الشيخ نمر النمر سيطال نظام ال سعود جريمه_اعدام_الشيخ_النمر السعوديه ,neg
 باقر صولاغ وزير النقل في حكومه السيستاني يدين اعدام نمر النمر ,neg
 بالصور انطلاق تظاهرات كبيره في مدينه القطيف السعوديه تنديدا باعدام الحكومه السعوديه لرجل الدين نمر النمر ,neg
 بامر من خادم الحرمين تم اعدام نمر النمر المشرك قاذف امهات المؤمنين ولاعن صحابه خير الانبياا والمرسلين ف الى جهنم وبئس المصير,neg
 بان كي مون يدعو العاهل السعودي الى وقف اعدام نمر النمر اما ضحايا طاغيه الشام الذين نحروا من الوريد الى الوريد فبنظره مجرد ,neg
 بدايتك مؤلمه يا 2016 نمر النمر ,neg
 بعد اعدام نمر النمر سينبح حلفائه من ايران والعراق ولبنان والسعوديه والكويت والبحرين وهذا اقصى مايمكن ان يفعلوه ولن ي ,neg
 بعض اعمال نمر النمر خروج على الحاكم المسلم تكوين عصابات مسلحه تهديد للحكومه والشعب التعدي على المقدسات العماله للع ,neg
 بئس العداله التي تخاف من كلمه او موقف اعدام نمر النمر جريمه سعوديه جديده,neg
 تقصد اعدام نمر النمر راس الافعى ولعنه الله عليك وعليه يارافضي,neg
 تنفيذ_القصاص_علي_47_ارهابي ايران اعدمت27 من علماا السنه بسبب مخالفتهم للمذهب الشيعي المعتمد في الدستور الايراني نمر النمر ,neg
 تنفيذ_القصاص_علي_47_ارهابي شاهدت مقاطع نمر النمر كلها تاليب عنيف وهياط على الدوله واجترار لقصه الحسين ويزيد وتطبيقها على زمننا الحاضر,neg
 تنفيذ_القصاص_علي_47_ارهابي ولاا نمر النمر معروف انه لايران يدعو لانفصال المنطقه الشرقيه ,neg
 تنفيذ_القصاص_في_ارهابي استباح حرمه مقدسات وهتك الاعراض اصحاب_الرسول_عليه_السلام نمر النمر عليه من الله غضب ,neg
 حاكي العقل بما يعقل اي شهاده تتحدثون عنها هل هي شهاده ترويع المسلمين واذيتهم الى جهنم وبس المصير نمر النمر,neg
 حاليا قناه الانوار التي يملكها المدعو صالح عاشور تلطم على حكم القصاص الذي تم تنفيذه في نمر النمر ,neg
 حتى الصوره المستخدمه في بيان وزاره الداخليه للشيخ نمر النمر ملعوب فيها فوتوشوب طيح الله حظكم نمر_النمر حاطك_براسي ,neg
 حرس الثوره الاسلاميه في ايران يصدر بيانا يستنكر فيه اعدام السلطات السعوديه لعالم الدين الشيخ نمر باقر النمر ,neg
 حزب الله يدين اغتيال نمر النمر في السعوديه ,neg
 حزب الله يدين بشده جريمه اعدام المجاهد الشيخ نمر باقر النمر بحجج واهيه واحكام فاسده وادعااات فارغه لا تستقيم على منطق ولا ,neg
 حسن نصر اللات ايران ذبح وقتل من السورين عشرات الا الوف وبطريقه ينداا لها الجبين ويندد بقتل نمر النمر المترد والقاتل,neg
 حمله تحريض جديده من اعلام السيسي ضد السعوديه بعد اعدام نمر النمر الذي وصفوه بالعمامه الثائره وفي ذلك تبني لتوجهاته ,neg
 خاتمي الاسره الحاكمه السعوديه ستمحى من صفحات التاريخ لاعدامها نمر النمر ,neg
 خبر اعدام الشهيد الثائر ايه الله الشيخ نمر النمر رضوان الله عليه يصيب العالم بصدمه واشعال فتنه ,neg
 داعش الكبرى تعدم الزعيم الشيعي نمر النمر حتى تخفف عن نفسها الم القصاق من ارهابيي داعش الذين اضطرت لاعدامهم الشهيد_الشيخ_ال ,neg
 رابطه علماا اليمن تدين جريمه اعدام الشيخ نمر باقر النمر الاعلام_الحربي,neg
 رويترز تظاهره في القطيف بالمنطقه الشرقيه بالسعوديه احتجاجا على اعدام الشيخ نمر النمر جريمه_اعدام_الشيخ_النمر ,neg
 رئيس مجلس الامه الكويتي يهدد السعوديه عشان اعدموا نمر النمر الله يلعن ابوك احنا اللي شلناكم من تحت ارجل صدام وجنوده ,neg
 سيبدا النظام الايراني بحمله شعواا ضد السعوديه بسبب اعدام نمر النمر وهو امر متوقع ولن تكترث السعوديه له ,neg
 سيكون اعدام الشيخ المجاهد نمر النمر مسمارا جديدا في نعش ال سعود يعجل بسقوطهم سنه الله التي لا تبديل لها ,neg
 شاهدوا ماذا يقول الكلب المعمم اياد جمال الدين الذي استضافته قناه العربيه قبل ايام عن القصاص من نمر النمر ,neg
 صاحب هذا الحساب كان يمثل بانه حساب هزلي ببعض الماطرفين ولكن قصاص اليوم من نمر النمر جعله يكشف عن وجهه الرافضي ,neg
 طز في ايران ,neg
 طهران تطالب منظمه التعاون الاسلامي اتخاذ اجرااات ضد السعوديه بعد اعدام نمر النمر ولا كانهم يعدمون الاحوازيين بتعليقهم ,neg
 طهران تغضب لمقتل نمر النمر اغضبتنا الاف المرات واغضبناها مره ليخرج من بيننا من يتحدث عن حقوق الانسان بعد ان كان يتجاه ,neg
 قاسم_يهاجم_الملك_عبدالله ياحبذاان لانرى صاحب هذه الصوره على اي قناه لان الشعب رافضه وساخط عليه تقديرا لملك القلوب ,neg
 قاسم_يهاجم_الملك_عبدالله ياخاين العشره كيف ابليس يغويك تقذف ملكنا وتبينا ياقاسم نحييك ,neg
 قاسم_يهاجم_الملك_عبدالله يالمفترين على عبدالعزيزالقاسم افتريتواقبلهاعلى علماا المملكه وعلى هئيه كبارالعلماا والوزراوحتى وزراخاريتنا,neg
 قاسم_يهاجم_الملك_عبدالله ياملا الظربه والداا الي ماله دواا يقسمون ظهرك يا سفله يابن السفله اعققببب خسيت وخاب مسعاك ياوجه الودر ,neg
 قاسم_يهاجم_الملك_عبدالله ياويلك يالمفتري من الله يامن افتريت على عبدالعزيزالقاسم حسناالله ونعم الوكيل,neg
 قاسم_يهاجم_الملك_عبدالله يترجم كلام كلاب مصر الاخوان نسي قاسم 1 الجامعات والابتعاث 2 الجمرات وقطار المشاعر 3 قطار الحرمين والطرقات يتبع,neg
 قاسم_يهاجم_الملك_عبدالله يخسا كل من يتطاول بابا عبدالله رحمت الله عليه حتى ولو كان اخي,neg
 قاسم_يهاجم_الملك_عبدالله يصراحه الهشتاق يثبت ان الشعب امعه شعب غبي وهمجي يصدر الاحكام بلا دليل قاسم لم يهاجم ملك الشعوب ابومتعب رحمه الله ,neg
 قاسم_يهاجم_الملك_عبدالله يعتقد القطيع الليبرالي من نطيحه ومترديه ان صانع القرار عندنا مغفل و تمشي عليه حركات خذوهم بالصوت منتهى الوهم,neg
 قاسم_يهاجم_الملك_عبدالله يقول نعود كما كنا وش كنا وش صرنا يالخبيث من الي جعل الدول متحاربه الا امثالك النجسه ,neg
 قاسم_يهاجم_الملك_عبدالله يهاجم ملك في ذمه الله قمه الحقد حسبنا الله,neg
 قال المثل لا مع المعزا ولا مع الضان فشل كمذيع وكمتحزب وككاتب واليوم يفشل كمواطن مبروك عزوز اصبحنا نعرفك قاسم_يهاجم_ ,neg
 قبحك الله اما وجدت الا ملك الانسانيه رحم الله الملك عبدالله كان عظيما وكل الشعب يجمع على حبه قاسم_يهاجم_الملك_عبدالله,neg
 قبحك الله قولا وعقلا ماذا يرجى من صحوي يطعن في وطنه وملوكه قاسم_يهاجم_الملك_عبدالله,neg
 كذب وافتراا ومتاجره بالوطن ورموزه نسيت صفحه العار وتطبيلك للجعري السلالي قاسم_يهاجم_الملك_عبدالله ,neg
 كذبوا عليك الشبيحه يا قاسم لكن اين هؤ المرتزقه من تطاول اع م ومرتزقه السيسي والدح نيه من الملك سلمان قاسم_يهاجم_المل ,neg
 كل شريف يقول كلمه حق تفضح الليبراليين الخونه لوطنهم يتهافتون كالذباب لاستعداا الدوله ضده قاسم_يهاجم_الملك_عبدالله ,neg
 كل كلاب الجاميه لم يخرجوا من صدمه اسقاط_مقاتله_روسيه فهبوا لمهاجمه القاسم قاسم_يهاجم_الملك_عبدالله,neg
 كلب اخونجي ما عرف الا بانه مندوب الخيانه وممثل للحزب الماسوني في بلدنا يحاضر ع الشرف والوطنيه هزلت قاسم_يهاجم_الملك_عبدالله,neg
 كلب من كلاب الاخوان يريد التقرب من ابو فهد باسائته لاخيه ابو متعب رحمه الله قاسم_يهاجم_الملك_عبدالله,neg
 لا جديد تشبيح واستعداا للسلطه ومتاجره رخيصه المقال ليس فيه اي تهجم على الملك عبدالله قاسم_يهاجم_الملك_عبدالله,neg
 لا نحاول ان نبرر له فمن في قلبه مرض وغل تظهره الايام على حقيقته والقاسم مثال على ذلك قاسم_يهاجم_الملك_ع ,neg
 لا يهاجم عبدالله بن عبدالعزيز رحمه الله وعهده التنويري الا ظلامي قاسم_يهاجم_الملك_عبدالله,neg
 لاغرابه في قاسم_يهاجم_الملك_عبدالله فلولا افعاله في الاخوان ماراينا الطاعنين ومازال الملك_سلمان على خطاه ولكنهم يريدون ا ,neg
 لان قاسم فضحكم ولم تجدوا عليه شيا اتهمتوه كذبا بانه قاسم_يهاجم_الملك_عبدالله قبحكم الله ما اغباكم تضنون الناس مثلكم جهلاا,neg
 لاهاجم المللك عبدالله هاجم البرمكي التويجري الي خله حياتنا جحيم وبسببه كرهنا كل شي ف حقبته العفنه قاسم_يهاجم_الملك_عبدالله,neg
 لست مع القاسم ولا اتابعه بس الهشتاق فيه كومه متخلفين لو سالته وش سوا القاسم م درا مجرد م شاف الهشتاق شارك قاسم_يها ,neg
 لعنه الله عليك وعلي كل من يسيا لملوكنا الاموات والاحياا لان لم يظهر حكام اعدل واشرف منهم من بعد صحابه رسول الله ص قاسم_يهاجم ,neg
عندما يغرق العالم بدماا الفتاوى الوهابيه محمد محمود مرتضى نفذ داعش تهديداته بشن هجمات على اوروبا فعاشت باريس ,neg
في خطوه تحول دون تبدد سحب الذعر والرعب التي ما زالت تغطي المجتمع الغربي عقب هجمات باريس الداميه منذ اسبوع دع ,neg
 تراهم مخلوقات حقيره مثلكم ونقدهم و ذكر مساوئهم لا يعد كفر ولا يخرج من المله قاسم_يهاجم_الملك_عبدالله,neg
 تشبيح واستعداا للسلطه ومتاجره رخيصه المقال ليس فيه اي تهجم على الملك عبدالله ولكن القطيع يسير خلف الراعي قاسم_يها ,neg
 تصدى لثوراتهم وانهى مشروعهم القذر وربيعهم المزعوم واعاد مصر بعد توفيق الله للمشهد كدوله مؤثره في المنطقه رحمه الله قاسم_يها ,neg
 تم حجب الموقع الذي نشرت فيه مقاله عبدالعزيز قاسم التي اساا بها للملك عبدالله رحمه الله قاسم_يهاجم_الملك_عبدالله ,neg
 ثاروا وحرضوالان المقال اشاده بالشيخ الشثري ونسوا ماكانوايتهمون به عهود الحكام السابقين اذاكنا سنناقش وفق مستواهم قاسم_ي ,neg
 حاول قبله الاردوغاني الوغد جمال_خاشقجي النيل من الملك_عبدالله فتم الدعس عليه الي بعدوه قاسم_يهاجم_الملك_عبدالله ,neg
 حزبهم النتن دائما يغلف كل شيا بغلاف ديني ومن يفضحهم او يخالفهم تجدهم يلقبونه بجامي او ليبرالي اخزاهم الله قاسم_يهاجم_ ,neg
 حسبي الله ونعم الوكيل عليك بعدد خلقه قاسم_يهاجم_الملك_عبدالله,neg
يا قاسم لا تستميت في سبيل الاخونجيه فسيبيعونك كما باعوا من هم اعظم منك قاسم_يهاجم_الملك_عبدالله,neg
يا لطيييييف انفقعت ماصوره الجاميه وتسربوا ع هاشتاق قاسم_يهاجم_الملك_عبدالله كن منصفا لو مره في عمرك هاك متع ناظريك,neg
يابن قاسم اصبت كبد الحقيقه فالحقبه الماضيه اضرت بالبلاد والعباد قاسم_يهاجم_الملك_عبدالله رحمه الله وثق بهؤلاا ولكنهم عفن كفانا الله شرهم,neg
ياخي عارض وهاجم اي شخص بس لاتفتري وتكذب عليه وين الاسااه للملك قاسم_يهاجم_الملك_عبدالله ,neg
ياكل تبن الخسيس الدنياالله يجعلهافوجهه الخايس ابوناالله يرحمه رايته بيضافقلوب الشعب والعالم وحشرهماتاذي ان جت تحت قاسم_يهاجم_الملك_عبدالله,neg
يبي ينهي الليبراللين العلمانيين الجاميه السلفيه الاخوان الوسطيه قول انا ابى اصير دكتاتور مافيه احد غيري وريحنا قاسم_يهاجم_الملك_عبدالله,neg
يجب بان يعاقب كل احمق يتطاول على ولاه الامر فاصبح اشباه الرجال و المتحزبه و الجبناا بالتعدي عليهم بالاسائه والكذب قاسم_يهاجم_الملك_عبدالله,neg
يكرهون زمن عبدالله لان اصوات غير اصواتهم ظهرت وهم يكرهون الراي الاخر ولا يرون الا انفسهم فقط قاسم_يهاجم_الملك_عبدالله,neg
 2 مليون موحد يقبعون تحت الحصار منذ عشر سنوات عشر سنوات عجاف وجد فيها اهل غزه ظلم اليهودي وخيانه الجار مصر حصار_غزه_جريمه ,neg
 2 ولا زال العرب اللطامه ينددون في كل المحافل بما تتعرض له فلسطين من ماسي ولا نيه لديهم لترك اللطم والبدا بالعمل حصار_غزه_ج ,neg
 4 ولا يزال من العرب من يؤمن بانصاف الامم نظرا لعداله القضيه ولم يتعلم من التاريخ ان الامم لا تضع اعتبارا للضعفاا حصار_غزه_ج ,neg
 9 سنوات من الحصار و3 حروب قاسيه ولاتزال غزه تنتظر نخوه العربي واراده السياسيين في انهاا هذا الحصار الظالم حصار_غزه_جريم ,neg
 Retweeted ام احمد ياسين حصارك يا غزتي وصمه عار على جبين حكام العرب حصار_غزه_جريمه_اباده ,neg
 اثمه رجوله ان لم يكن دين غزه في ذمتكم انتم يا من صنعتم السيسي ودعمتموه ومولتموه وباركتموه واولكم نظام بلدي ياحيف حصار ,neg
 اجعلوا قضيه غزه وحصارها مصدر ازعاج للحكام والمسؤولين حتى يتم كسر الحصار الا يكفينا اكثر من 9 سنوات من المعاناه حصار_غز ,neg
 اجواا بارده جدا تجتاح غزه هذه الايام ونصف سكانها يبيتون بلا كهرباا عدا عن اصحاب الخيام من مشردي الحرب كن لهم يا رب حصا ,neg
 احل لنا اكل الميته عند الضروره وقبول حكومه غزه لمساعدات ايران في ظل هالمحنه كالمضطر لاكل الميته حصار_غزه_ج ,neg
 احنا بنموت بس بشكل بطيا ارحمو من في الارض يرحمكم من في السماا حصار_غزه_جريمه_اباده,neg
 اخواننا في سوريا يموتون تحت البراميل المتفجره واخواننا في غزه تحت حصار القياده المصريه حصار_غزه_جريمه_اباده,neg
 اذل لم يوجد دين فينبغى ان يوجد رجوله غزه في اعناقكم يا من صنعتم السيسي القاتل ودعمتموه ومولتموه حصار_غزه_جريمه_اباده,neg
 اشراف_الامه يحاصرهم ابناا القرده والخنازير و السيسي وازلامه لاعتقادهم التام ان النصر سينطلق من غزه_العزه حصار_غزه_جريمه_اب ,neg
 اطول حصار عرفه التاريخ حصار_غزه_جريمه_اباده حبست قطه فدخلت حابستها النار فكيف بمن تسبب بحبس ملايين من المسلمين الله ,neg
 اطول حصار في التاريخ الحديث حصار_غزه شعب سلبت انسانيته حيله لهم غير رحمه الله لنرفع الصوت حصار_غزه_جريمه_اباده,neg
 اعداا الدين ضيقوا على اخواننا فضاقت الارض بمارحبت اقصى امانيهم ماوى يسترهم مكان لقضاا حاجتهم ربي كن لهم البرد_بكلمتين حصار_ ,neg
 اغلاق معبر رفح وحده من قبل الجانب المصريه اكبر الجرائم واشدها واكثرها فتكا بمرضى غزه ومستقبل الالاف حصار_غزه_جريمه_ ,neg
 اغلقوا المعابر اغلقوا الانفاق اغرقوا الحدود بالمياه ومازلوا يفكرون ويعدون الخطط حصار_غزه_جريمه_اباده ,neg
 اكبر جريمه في التاريخ الحديث يقودها الخفير الاسرائيلي في القاهره الذي يسمى رئيس مصر و بتواطؤ دولي حصار_غزه_جريمه_ا ,neg
 الا لعنه الله على العسكر ومن والاهم حصار_غزه_جريمه_اباده,neg
 الارهاب ليس تفجيرا فقط دعس كرامه الانسان واهانته واذلاله اعظم ارهاب يامن تتشدقون بالانسانيه المزيفه حصار_غزه_جريمه_اباده,neg
 الامر والقائم علي حصار_غزه_جريمه_اباده والمعين عليه ولو بكلمه هم جميعافي نارجهنم باذنه تعالي فلقد دخلت امراه ال ,neg
 الايمان هو ان تحب لاخيك ما تحب لنفسك وليس ان تقول نفسي نفسي دون مبالاه هذه اللامبالاه المستمره منذ 9 سنوات تقتلنا حصار_غزه_ج ,neg
 الحياه في غزه اشبه بالعيش بسجن كبير فكل المنافذ مغلقه في وجوهنا سواا من الاحتلال شرقا وشمالا او من المصريين جنوبا حص ,neg
 الخيانه ليست بالضروره الوقوف الي جوار الشر الخيانه قد تكون وقوفك علي الحياد او لعب دور الوسيط بين القاتل والضحيه حصار_غز ,neg
 السيسي لم يكتفي بالخيانه واباده الاف المتظاهرين وحصار غزه بل ساهم في اغراق غزه بضخ مياه البحر على حدودها حصار_غزه_جريمه_ ,neg
 السيسي و اليهود ايد واحده هو محاصر غزه من المعبر و هما محاصرينها بر و بحر و جو اللهم انتقم منهم و ممن ايدهم و نصرهم حص ,neg
 العقاب الجماعي الذي يمارس ضد غزه انما هو جهد جماعي تقوده اسرائيل وتعززه مصر وتقره المملكه حصار_غزه_جريمه_اباده ,neg
 الكل مشارك في الجريمه لا بحر ولا ارض ولا سماا سجن يحتوي اكثر من مليون ونصف مليون فلسطيني حصار_غزه_جريمه_اباده,neg
 الله وكيلنا وحسبنا تعوذنا به ما السيسي وشره وجعلنا الله في نحره هو وزمرته ومعاونيه حصار_غزه_جريمه_اباده حصار_ ,neg
 استشهاد_بدر_حمدي_الرشيدي حسبنا الله ونعم الوكيل الهي جند جنودك لتقضي عليهم من جذورهم داعشي_يقتل_ابن_عمه,neg
 استشهاد_بدر_حمدي_الرشيدي داعشي_يقتل_ابن_عمه داعش فكر ارهابي قبل ان يكون تنظيم ارهابي ويعجبني منظر المكفرين الان وهم ,neg
 استشهاد_بدر_حمدي_الرشيدي رحمه الله على يد خارجي وضيع سوااكان صديقه او ولد عمه فقد غدر به داعشي_يقتل_ابن_عمه داعشي_يق ,neg
 استشهاد_بدر_حمدي_الرشيدي لعنه الله على من غدر بك داعشي_يقتل_ابن_عمه ,neg
 الثمار المره لشجره الغلو الخبيثه داعشي_يقتل_ابن_عمه تكفير بغير حق استحلال الدم الحرام غدر قطيعه رحم وهم يظنون ا ,neg
 الحين بيدخل ابليس للهاشتاق ويستنكر ويلعن داعش وهو يمجد القاعده وابن لادن ويحرض على الدوله وتخنقه العبره على المعتقلين داع ,neg
 الدواعش اهل غدر وفي الصحيحين اذا جمع الله الاولين والاخرين يوم القيامه يرفع لكل غادر لواا فقيل هذه غدره فلان بن فلان داعش ,neg
 الغدر شيمهم والقتل غايتهم وقطع الارحام صنيعتهم والشيطان قدوتهم يمرقون من الدين كما يمرق السهم الرميه داعشي_يقتل_ابن_عمه,neg
 الله لايوفقهم ياربي ,neg
 اللهم ارحمه وتقبله شهيد اللهم عليك بمن ظلمه وقتله داعشي_يقتل_ابن_عمه,neg
 اللهم ان داعش قد افسد في الارض وطغى وبغى وتجبر فاللهم اكسر شوكتهم واكشف امرهم وطهر الارض من رجسهم وارح العباد منه ,neg
 المجرم هو من خطب على المنبر يروج لخلافه القرامطه ويراها قادمه ويدعو للنفير اللهم عليك بمنظريهم داعشي_يقتل_ابن_عمه استشهاد_ب ,neg
 النار تعرف اهليها فتزدلف هاهم على دربها المشؤوم قد وقفوا وفي ماقيهم ازدانت ضلالتهم يا داعشيون تلك النار فاقترفوا دا ,neg
 ان لم نلتفت لدواعش الداخل المتسترين المحرضين والا فاننا سنشهد كل يوم عمليه ارهابيه داعشي_يقتل_صديقه_في_السعوديه داع ,neg
 اي غدر وخسه تعيش في قلوب هؤلاا الدواعش لا مرواه ولا دين ولا عجب فقد قتلوا الخليفه الراشد على بن ابي طالب رضي الله عنه داع ,neg
 تمثيل وخداع في اصدارات الدواعش معا_ضد_الدواعش داعشي_يقتل_ابن_عمه دواعش_يغدرون_بابن_عمهم ت ,neg
 حسبنا الله ونعم الوكيل داعشي_يقتل_ابن_عمه,neg
 حسبنى الله ونعم الوكيل شيئ محزن ماحدث نسال الله ان يغفر للميت ويسكنه فسيح جناته داعشي_يقتل_ابن_عمه استشهاد_بدر_حمد ,neg
 حينما تقرا بان داعشي_يقتل_ابن_عمه تعلم مدى ما اتصف به الفاعل من الغدر بمن استامنه على نفسه لقرابته ويوم القيامه ياتي الغادر وم ,neg
 خوارج العصر اخزاهم الله قال عنهم <U+FDFA> يقتلون اهل الاسلام ويدعون اهل الاوثان لئن ادركتهم لاقتلنهم قتل عاد صحيح البخاري د ,neg
 داعشي يغرد من اسرائيل ويدعي امام القرده انتصارات اعوانه عصابات الاجرام الدواعش ليقبض الثمن داعشي_يقتل_ابن_عمه ,neg
 داعشي_يقتل_ابن_عمه اتصلوا عليه طلبا للمساعده وجاا وغدروا به الخونه مو غريبه عليهم كلاب النار رحمه الله ولعنهم الله,neg
 داعشي_يقتل_ابن_عمه استشهاد_بدر_حمدي_الرشيدي اللعنه على داعش ومن داعشهم الى يوم الدين اللهم ارحم المغدور واشف غلنا في خو ,neg
