Tweet,Polarity
 قناه العبريه قناه صهيونيه بامتياز ونحاربها كما نحارب قناه وغيرها من القنوات الهابطه لكن بدايه كانت ,neg
 قناه بدايه اسوا من قناه لترويجها الشذوذ والتشبه بالنساا فهي اخطر من حيث تمثيلها لمنهج الدين اليس الاولى حذف_قن ,neg
 قناه سي المحترمه ارجو منكم طرد المسئول عن عرض المسلسل التركي زهره_القصر سامج واخذ وقت المشاهدين بدون اي فايده قهرني,neg
 قناه قناه دعاره بس مستحين ,neg
 قناه لغت برنامجها وراحت ع Cbc برضوا البرنامج فاشششششششل جداااااااا ,neg
 قناه وبرنامج بدريه يسب وزاره الشؤون الاسلاميه ومقدمه البرنامج تسب الدعاه فالمملكه حسبنا الله ونعم الوكيل ,neg
 قنوات للافلام فيها من التبشير و الفساد و الافساد و التثبيط ما الله به عليم,neg
 كل قذاره العالم وضعت في مجموعه قنوات ومنها العربيه شكلت اكبر ترسانه للعدو الصهيوني لتدمر كل بيت عربي مسلم اضربوها_ب ,neg
 كل قذارهالعالم وضعت في مجموعهقنوات شكلت اكبر ترسانهللعدو الصهيوني لتدمر كل بيت عربي مسلم اضربوها_بسهام_المقاطعه,neg
 كل يوم تخرج لنا فضائح جديده ل برنامج_الاصرار و ومرتزقتهما امثال فارس وفايز وغيرهم ول وزاره_العمل بعد تحقيقها الكاذب ض ,neg
 لا تزال قناه مستمره في محاولاتها البائسه لاخراج برنامج كوميدي مشابه لبرنامج باسم يوسف من البايخه اروى للثقيل معتز الدمر ,neg
 للاسف الكثير لازالوا مخدوعين في قناه قناه استغلاليه وتوجهاتها تغريبيه مواطن_يفضح_برنامج_الاصرار_برعايه_MBC ,neg
 للاسف نشرت صوره عن ساجر الداعشيه وفي التقرير الساقطات كاتبين يا نايف يا خسيس ليش ما شطبوها قناه هذي معنا ولا ضدنا,neg
 لماذا_يا_خوله_العنزي اذا اردتم ان تعرفوا مصدر التطرف والانتكاس فهي من روتانا وكل قنوات الفحش ومن يناصرهم لانهم يتعمدون قهر المسلمين,neg
 لماذا_يا_خوله_العنزي اعوذ بالله من اشاعه الفاحشه او حب اشاعتها فليتق الله اصحاب هذه القنوات الفاسده روتانا ,neg
 لماذا_يا_خوله_العنزي الملك_سلمان دعا ان يكون اعلامنا على منهج الكتاب والسنه ف روتانا و لاتمثلنا ,neg
 ليييييش غلط يا ام بي سي مع احترامي للمصري لكن انا خليجي من حقي اطلب معلق خليجي ,neg
 ماله داعي تقطعون بكل مسلسل تعرضونه حتى التتر ليش ما تكملونه الى متى هذا حالكم نتمنى يكون في احترام للمشاهد ,neg
 مدرااها العرب يعاملون الشباب السعودي بعنصريه ويستغلون حاجتهم للعمل ,neg
 مرتزقه_برنامج_الاصرار الجماهير ستؤدبهم بائعي الضمير والامانه مرتزقه ,neg
 مرتزقه_برنامج_الاصرار الفراج والشنيف وفايز المالكي وغيرهم الكثير انفضح امرهم امام ناس واعيه كيف يوكلون عيالهم مال مكتسب م ,neg
 مرتزقه_برنامج_الاصرار باعوا كرامتهم ومبادئهم بحفنه من ,neg
 مرتزقه_برنامج_الاصرار قصه بداتها محاوله استغلال حاجه ابنائنا بتسويق لامهم والتربح منها من خلال شهوانيه اعلاميه غير سعوديه ,neg
 مرتزقه_برنامج_الاصرار كل اللي ردوا على احمد هم موظفين لدى او موقعين عقود معهم من الفنانين واضحه يا حراميه ,neg
 مرتزقه_برنامج_الاصرار لا كثر الله امثالهم صنف غير منتج ولا يعود على المجتمع باي فائده بالعكس ضررهم اكثر من نفعهم ,neg
 مرتزقه_برنامج_الاصرار و مجموعه ال ليش الاصرار على على تسفيه المشاهد العربي والمتاجره بحاجاته وهمومه اهنت نفسك لاجل المال ,neg
 مسابقه ال مفتاح التي تعرض على قناه مسابقه ربويه ولا يجوز الاشتراك بها الربا انتشر في مجتمعنا دون ان نشعر به,neg
 مقاطعه_فطور_فارس السالفه ان مالك المطعم طبل مع طبول ال ضد مواطن عاطل صاحب قضيه جائزه_الاصرار ,neg
 مقاطعه_فطور_فارس ليس بسبب الاسعار ولكن بسبب انه وقف مع ضد شاب سعودي عاطل,neg
 من اجل المال جعلوا انفسهم عبيد و خدم ولو كانت موجوده في زمن مسيلمه لما تحدث الا فيها ولم يتخذ منبرا له سواها مرتزقه ,neg
 من المعيب حقا الا نلحظ لمجموعه اصطفاف واضح ضد الهجمه القبيحه للاعلام اللبناني على السعوديه اين الجاليه_الليبراليه و ,neg
 من الواضح ان الهجمه الاعلاميه الشرسه قد ابتدات من قناه برنامج الثامنه ابتدااا باستنقاص العلماا وانتهااا بتكفيرهم واول ,neg
 من زين الاغا مالت عليه و على من وظفه لاخفه دم و لا المساله صعبه ومافاهما الا الاغا متى تحترمون نفسكم وتشيلونه ,neg
 من يزرع هذه القناه في بيته فليتحمل بتلات فكر اولاده حين يقال ان القران سبب الفكر الداعشي مالذي ترجوه من القناه اقطع الجذر قبل ,neg
 واضحه يااخوان واحد نصاب يبغى يلعب على مؤسسه ضخمه مثل ,neg
 ومواضيع وبرامج ما فيها ضرر وافساد لعقول اطفالنا هاذي مشكله الاعلاميين الماجورين رايهم دائما ليس حق لهم ,neg
 يا كم نصحنا من اي تعاملات مع و العربيه يشوهون صوره الاسلام فكيف تثقون فيها برنامج_الاصرار مواطن_يفضح_برنامج_الا ,neg
 يخرب بيت الكذب و استغلال ظروف الناس الاصرار السعوده ياسر_القحطاني احمد_الغازي,neg
 يقوم بتنفيذ المخطط الصهيوني في قنوات مجموعه ومنها العربيه اشد الناس عداوه على السنه الا وهم المارونيين والرافضه اضربوه ,neg
اقارن بين المذيعات الغير مسلمات في و مع المسلمات في و روتانا فاجد المسلمات اكثر عهرا وانحلالا الاعلام_الاجتماعي اعلام,neg
الشعب واعي ياطبول ال شاهدوا تغريداتهم ودفاعهم المستميت ضد من مواطن عاطل جائزه_الاصرار مقاطعه_فطور_فارس ,neg
المستشرقين و الصليبيين حاربوا الاسلام سابقا بحروبهم و كتبهم و تسلطهم على المسلمين و هؤلاا هم المستشرقين_الجدد اضربوها_بسهام_الدعاا ,neg
النشر المدفوع الثمن مفضوح في الاعلام الجديد حتى الان لا يعيه اكثرهم مقاطعه_فطور_فارس المراعي الاسكان,neg
برامج استخفاف بعقول البشر ,neg
بشكل مزعج الدعايات على قنوات و العربيه تتصنع اللهجه و ذلك من محاربتها للفصحه و هي حرب ازليه من الحروب الصليبيه حتى المستشرقين_الجدد,neg
ترك و روتانا وماتقدمانه من قذاره على مدار الساعه وذهب لهذا المطوع المسكين البعض عنده مشكله باللحيه يبحث عن زلات صاحبها ,neg
تظل بؤره الفساد ولايمكن ان تقدم شيئا يخدم المجتمع مرتزقه_برنامج_الاصرار,neg
عندما تندمج الموضه بالاعلام مع استخدام اقبح الاساليب والبرامج ذا_فويس عرب_ايدول الهدامه لاستغلال شبابنا المعاصر فتاكد انك تشاهد ,neg
غريبه ياmbc اليوم جمعه واغاني بعد الصلاه على القناه اتوقع هناك خلل فني لانه مو عوايد mbc ,neg
فيه دعايه ل عصير_راني على مقرفه وبتخلي الواحد عمره ما يشتري هالعصير,neg
فيه ناس في تويتر باعوا شرفهم وسمعتهم علشان شويه فلوس انهم عباد الدرهم لعنهم الله واعد لهم عذابا اليما هم وقناتهم ,neg
قناه اخلع البرامج الغنائيه والرقص والطرب تلقونها في قناتهم خصوصا يوم_الجمعه كانهم يعاندون الي يذكرون الله في هاليوم الفضيل,neg
قنوات mbc1 وmbc دراما من اسوا القنوات لعرض المسلسلات لا احترام للمشاهد ولا لاصحاب العمل تقطيع والتتر مو كامل وتاخير ,neg
قنوات بشكل عام هابطه وتدعو للخراب والغزوالفكري والانحلال ,neg
كل اللي يحاربون قناه_بدايه هذولا الفاشلين اللي ما قدروا يوصلون للي وصلوا له شباب زد_رصيدك2 ولو فيكم خير هاجموا والقنوات الهابطه,neg
كلها فساد وضياع غزو فكري لعنه الله على كل من ساهم بانتشارها وخاصه قنوات الفساد اكثر_مسلسل_تركي_مشتاقله,neg
لابد ان يعودو المرتزقه الى حجمهم الطبيعي فنحن من اعطاهم قيمه لا يستحقونها وكذالك قناه العار مرتزقه_برنامج_الاصرار,neg
للاسف في السنين الاخيره تجاوزت حدود الادب قناه mbc وبدات تؤيد الاعمال الفاسده والحكومه السعوديه الرشيده ساكته ,neg
من ادله ان قنوات تنشرالاجنده الصهيونيه هي عرض الافلام صاحبه هذه الاجنده في جميع قنواتها بنفس الوقت والتكرار الممل قاوموا_صهاينه_العرب,neg
من ضمن الرسائل التي ترسلها قنوات و العربيه بشكل مباشر فج او غير مباشر هو النصرانيه و الشذوذ و الانحلال و حتى الرياضه الامريكيه,neg
نحن هنا لا نشرهه على او برنامج_الاصرار والقائمين عليه بل نشرهه على الذي لم ينصف المواطن وجعله لقمه سائغه للمرتزقه ,neg
هاه عطوك 5000 ريال عشان تدافع عنهم ما عليه خلهم ينفعونك يطلعونه الرجال من عيونك ان شاا الله يارخيص مقاطعه_فطور_فارس,neg
وش هالفضاوه وش هالقذاره احترموا الفئات السنيه لمتابعيكم ,neg
ولا تزال المفسده تواصل الكذب والنصب برسائل جائزه_الاصرار وصلتني منهم هذه الرساله واكيد اخترت Block ,neg
يا هوووو ارحمونا من المسلسلات التركيه It s tooooooo much مسلسلات_تركيه,neg
يعرضون على مسلسل في_امل مافي اي نوع من التقدم في المسلسلات الخليجيه كانها كلمات متقاطعه مقطع دقيقه ويجي مقطع ماله دخل باللي قبل ,neg
 استبيان هل جميع محافظه_الكامل يعانون من ضعف النت والمكالمات الاتصالات_السعوديه موبايلي زين ,neg
 استغرب عدم تجاوب موبايلي على هذه الملاحظه ,neg
 الاتصالات موبايلي زين كلكم النت عندكم فاشل اخترع لي شركه مثلا عشان احط نت حلو وش بينقص منكم اذا كان النت فل كلمه_لشركات_الاتصالات,neg
 الله ينصرني على موبايلي وعلى النامس ما ينكد علي في رحلاتي غيرها ,neg
 المشكله الزلفي لا فيها الياف بصريه ولا فايبر موبايلي زين منكم انكم تكرمتو وشغلتو الجيل الثالث والا كان للحين ع النو ,neg
 انقطع النت للمره الخمسين من موبايلي ايلايف والسبب كلما جا فني يدخل يده في هذه الحوسه قطع له كم سلك ,neg
 اهالي اضم وقراها متذمرون من سوا خدمات موبايلي و الاتصالات السعوديه ,neg
 اهالي الحي الشرقي بمحافظه عفيف يعانون من ضعف شبكه موبايلي g3 بينما عملاا يتمتعون بخدمه g4,neg
 اوصانا الرسول صلى الله عليه وسلم بالوالدين فاختر نغمه للدعاا لهما وش هالاستغلال بالله موبايلي,neg
 تصفح الانترنت سيا منذ صباح اليوم هل هي مشكله خاصه ام عامه في جده موبايلي,neg
 جاا الي اليوم مندوب موبايلي الياف بصريه احذروا شرط جزائي 85 ريال عن كل شهر لمده عام حتي والانترنت مقطوع المواطن فريسهسه ,neg
 حسبي الله ونعم الوكيل فيكم يا موبايلي و اغرد بالصوره او المقطع الظهر ولاتنزل تويتر الا فجر اليوم الثاني ,neg
 حمله_نقل_الخدمه_من_موبايلي_الى_الاتصالات_السعوديه بحره المجاهدين الجنوبيه بسبب ضعف النت سوا الشبكه عدم تلبيه طلبات العملاا ,neg
 سددت 500 ريال وفي الاخير مايتم التفعيل هذا اسمه نصب واحتيال من الشركه على العملاا موبايلي ارجوا الحل ,neg
 سلام عليكم نعاني من سوا في التغطيه لشبكتكم في مكه بحي العزيزيه منذ اسبوع تقريبا الى متى موبايلي,neg
 شركات اتصال فاسده وجشعه فمثلا الفساد في موبايلي جنى منه الفاسدون مليارات و تريد الشركه استعادتها من جيب المواطن ,neg
 شركات ك موبايلي و زين تضع باقات اشتراك شهريه وسنويه كل شهر يتعطل الانترنت خلالها ماريوازي اسبوع تقريبا اي12 اسبوع تدفع مبلغ بلاخدمه ,neg
 غطاا الشارع المزعج خاص بموبايلي تم رفع شكوى لهم ولكن للاسف لم يتم عمل ايه شئ موبايلي ,neg
 فقط في السعوديه شركات الاتصالات تدرس كيفيه ايقاف تطبيقات الاتصال الصوتي والمرئي المجانيه لتحتكر فلوس المواطن الغلبان زين ,neg
 فنيي موبايلي ايلايف يتعمدوا قطع الاسلاك لكي تطلع لهم ساعات اضافيه وكل هذا على حساب المشتركين وشركه موبايلي غير كفؤه,neg
 في بحره المجاهدين الجنوبيه انا قد اشتكيت من مشكله النت الضعيف عن طريق 1100 قبل اكثر من سنه ولكن لم اجد استجابه للا ,neg
 فيه اكثر من كذا سرقه موبايلي يزعجونك بالرسائل ويطلبوا منك 15 ريال علشان نوقف الازعاج ,neg
 قسم بالله عوفتونا بالنت كله صار لكم اكثر من اسبوعين وشبكتكم خايسه مثل وجيهكم عووع عليكم وعلى شبكتكم يازين موبايلي,neg
 كلمه_لشركات_الاتصالات الاتصالات_السعوديه موبايلي زين_السعوديه استمروا في النصب على المواطن لانه حاليا مافي رقيب عليكم,neg
 كلمه_لشركات_الاتصالات الله يشيلكم واحد واحد واولهم موبايلي النصابين والله اني طفشت منهم وصلوها معي لخشمي مقاطعه_موبايلي الله ياخذ حقي ,neg
 كما توقعت تم العبث بالسلك الخاص باشتراكي وانفصل خط موبايلي ايلايف من قبل فني موبايلي مع اني حذرته ,neg
 لايمكن للواحد ان يتصور لهذا الشركه انها تقدم اسواا خدمه على مستوى العالم موبايلي,neg
 مازل اطالب بالغاا اشتراكي من موبايلي ايلايف بسبب عدم التزام مقدم الخدمه بالايفاا بتعهداته ,neg
 ممكن اعرف يا موبايلي ليش تاخذون 20 ريال في كل فاتوره للبيانات والانترنت رغم ان النت عندي مفتوح من باقه واجد_اكستر ,neg
 من اسوا الى اسوا يوم بعد يوم الى الان محد رد علي موبايلي ,neg
 موبايلي ازعجتونا برسايلكم الدعائيه بعدين معاكم ,neg
 موبايلي اشترت لامبورغيني وكومارو وازعجت امنا الا نشارك وتاخذ مننا فلوس بالغصب ويجي اخر الليل يحذرون من اتصالات النصب والاحتيال ,neg
 موبايلي تبا لكم والله يحرقكم للمره الثانيه يخلص رصيدي وكل ماكلمتكم مافي رد حسبي الله عليكم حراميه ,neg
 موبايلي تتدهور خدماتكم ولا حياه لمن تنادي ,neg
 موبايلي جده_الان حسبي الله ونعم الوكيل فيكم ,neg
 موبايلي سانتقم منك ذات يوم ماهي اسباب ضعف الشبكه لدينا في محافظه بحره ابي اعرف وش ناقصنا هذي بحره بعد ما كانت قريه ح ,neg
 موبايلي لازم يسووا تقويه في مكان شبكه في كل حته ما تشتغل مو معقول ,neg
 موبايلي للاسف كل يوم عن يوم عثراتكم قاعده تزيد مشكلتي من 4 اشهر ولم يتم حلها اتوقع حان الفراق حسبي الله عليكم,neg
 موبايلي ماتبطل حركات التصريف الله يصبرنا بس,neg
 موبايلي من هو اسوا مزود خدمه ,neg
 نفس مشكلتك والله موبايلي نصب في نصب,neg
 ه يئه_الاتصالات_وتقنيه_المعلومات موبايلي زين حسبي الله عليكم لا شبكه ولا نت ولا خدمه واغلى اسعار الى الجحيم الله لا يربحكم ,neg
 هل يعقل ياجماعه ان نسرق جهارا نهارا لعنه الله على زين و موبايلي و و على هيئه الاتصالات انا مشترك بزين سنه راوتر 1 ,neg
 هناك حاله عصيان مدني في مملكتي الصغيره لليوم الثالث بسبب عطل الانترنت في منزلي اذا لم تستجب موبايلي فسوف اضطر للتعبير ع ,neg
 ومن سوا الطباع يقولي الموظف لايحق لك الاعتراض الا ل فاتورتين سابقات طيب والنصب اللي من سنين يا موبايلي,neg
 يا بو صقر والله موبايلي شركه نصب واحتيال اعاني منهم موبايلي حسبي الله ونعم الوكيل فيكم,neg
اسبوع كامل والى الان موبايلي مو عارفه تفعل خيار الشراا موبايلي ,neg
اعطوني عروض موبايلي حلى بلس دقيت عليهم ردت عليا وحده مصريه يبغالها جمع رفعت ضغطي ومي عارفه شي والحقوني تنادي صحباتها موبايلي,neg
اكره موبايلي,neg
اوف موبايلي اوف النت عدم الظاهر انها اخر مرا نجدد الاشتراك عندهم خلاص زودوها 24 ساعه النت معلق ,neg
ايش سالفه النت السئ جدا ي موبايلي,neg
تغط عيني بعدصراع مريرمع النوم وفجاه يدق الجوال لماذا الرنه هذي كفيله بتدميرنومتي باقي اليوم منكم لله يا موبايلي ماصدقنانصيد هالنومه ,neg
تفله بحجم السموات والارض ل موبايلي زين ولنت السعوديه بعد,neg
شركه سيئه موبايلي,neg
صارلي ساعه بالضبط احمل حلقه ذا_والكينج_ديد موبايلي تبا لكم ,neg
صبري عليكم طاااااال و احتار فيكم امري يا موبايلي استنى منكم حلول ولا اغير الشركه و ارتاح ,neg
فنيي موبايلي ايلايف غادروا وتركوا عدتهم بدون اصلاح الخطا الذي تعمدوا فيه منزلنا في العليا في الرياض ,neg
لا حياه لمن تنادي لا حلو المشكله ولا قالو مانعرف نحلها يخلوك معلق موبايلي ,neg
مرسلينها لي باذن الله انا بحجبكم من حياتي شركه فاااشله موبايلي ,neg
موبايلي اسوا شركه وبعدين يقولون ليه نخسر عملائنا موبايلي,neg
واضح ان موبايلي عندههم مشكله في الشبكه من اكثر من اسبوع,neg
وحدو الدعاا عليهم موبايلي زين ,neg
وراه ال 4G ضعيف لا وبالمصيف الي فيها 11 كبينه الياف موبايلي ,neg
وش تعليق الخايس يا موبايلي,neg
يا رب يستهبلون قمه الاستغلااااااااال حسبي الله عليهم موبايلي ,neg
 اتصل علي رقم وقال فزتي ب 20000الف عطينا حسابك الزبده انهم نصبو علي واخذو رصيدي ,neg
 اتقي شر الحليم اذا غضب ترى صبري نفذ ,neg
 اخاف ارسل و اتدبس باشتراك م ينوثق فيكم صراحتن الاتصالات_السعوديه ,neg
 اخس شركه اتصالات يبطي الواحد ياخذ حقه منهم والالعن منهم هيئه الاتصالات الي مالها وجود ولا تنص حق احد شر_لابد_منه,neg
 اسبوعين كامله وشركه تستفزنا بفشلها وعجزها الشركه الحمقاا التي لم تجد حلا يرضي عملائها على انقطاع الانترنت او انخفاض سر ,neg
 اسو شركه للنت ف الحياه ,neg
 اشتركت بخدمه كويك نت بلا حدود والنت زباله بطيييييا واقصى شي ممكن يفيدونك خدمه العملاا طلع الشريحه ورجعها بس,neg
 اصبحنا على انعزال تام عن العالم بسبب انقطاع الاتصالات السعوديه حسبنا الله ونعم الوكيل ,neg
 اعفن شركه اتصال بالكون ,neg
 اكبر_مبلغ_خسرته_في_لحظات على شركات الاتصالات لنشر الفائده للجميع ابل ايفون زين موبايلي ,neg
 اكثر_شي_ندمان_عليه اني شريت شبكه سوا جاري تحويل موبايلي ,neg
 الاتصالات_السعوديه افشل شركه خدمات خرا ونصابيييييين ونت مافيه العالم وصلو سطح القمر وانتم باقي تعطون رسايل مجانيه ,neg
 الاتصالات_السعوديه الخبر الانترنت بالخبر له اسبوع زي الزفت الله يكرمنا غير عن سالفه له كم شهر من بعد الساعه 10 يصير سلحفاه,neg
 الاتصالات_السعوديه طيب يوم تضيفون لي خرابيطكم ما شفتو المودم اذا ينفع او لا ولا بس اهم شي مصلحتكم حسبي الله عليكم من شركه بس,neg
 الاتصالات_السعوديه عارفين ان المودم حقي قديم وباقي يضيفون لي اشياا ماتنفع لي وانا مالي علم بنظامهم ولما اتصلت قالو عفوا المودم قديم ,neg
 السرفه_بتهامه_بدون_ابراج من سنين والمنطقه تعاني من خدمه الجوال بسبب عدم وجود ابراج النصر قروب_ ,neg
 السعوديين_يعلنون_مقاطعه_stc اليوم اشتريت الشريحه وانترنت الى الجحيم وجاري نقل خطي المفوتر الى زين او موبايلي ,neg
 الشبكه زباله,neg
 الله لايوفقكم ,neg
 الله ياخذكم كثر م تعلق الشبكه,neg
 الله يلعن ,neg
 اللهم عليك ب stc فانهم لا يعجزونك بوح_اخر_الليل تاملوها,neg
 اللهم عليك بهم ,neg
 المصيبه ان حقي لا محدود ولحالي شابكه وانا بجنب شركه الاتصالات السعوديه مااقدر افتح صوره وحده ولا تصفح ولا شي كله يعتذر يعتذر يعتذر,neg
 انا عندي مشكله من يومين وعطلتوني تعملوا شكاوي تسليك للعملاا بس ,neg
 انصب وافشل من خدماتهم ما شفت الله لا يوفقهم,neg
 اهمال من شركه ب الرياض فما بلكم بما هو خارج الرياض مركز_القراره_وسوا_خدمات_stc ,neg
 باي وجه حق تاخذون رسوم على محتوى صدى القديم بدون اعلامنا اكتشفت اني ادفع 15 ريال شهري وغيري اكثر بدون استفاده هيئه_الاتصالات,neg
 بعدين يا وش سالفه سحب الرصيد اللي كل شوي تسحبون ريالين ليش وش يحلها لكم تاخذون منها ليش الله لايسامحكم كلمه_لشركات_الاتصالات,neg
 بنجلط ي نااااس حسبي الله ونعم والوكيل فيكم ,neg
 تبا لكم الى الجحيم ,neg
 تعاني محافظه تيماا منذ اكثر من اسبوع من سوا خدمهالانترنت المقدمه من وتم رفع الطلب الفني رقم 1 334425537817 ولم تح ,neg
 تم فصل ال دي اس ال وفصل رقم وتحويل رقم لمشغل اخر واستخراج اكثر من رقم ولا نملك لا انا ولا اهلي واخواني خط ,neg
 ثالث اسبوع يمر ولا زال برج الاتصال في حي نهيقه في نجران متضرر بعد سقوط القذائف بجانبه ولا حياه لمن تنادي بالنسبه لشركه ,neg
 حتى التغريده نص ساعه عشان تنشتر ,neg
 حححسببي الله الشبكككهه ممنن اممس ما تتشتتغغلل ككلل هههذذاا تتععللييققق ي جلاب ,neg
 حراميه مايخافون الله,neg
 حسبونا الله ونعم الوكيل ,neg
 حسبي الله عليكم نت فاشل ,neg
 حسبي الله ونعم الوكيل فيكم يا موبايلي و اغرد بالصوره او المقطع الظهر ولاتنزل تويتر الا فجر اليوم الثاني ,neg
 حسبي عليكم اللهم يارب الارباب عليك ب هذا اتصال ولا خناث وقله ادب ياخادم_الحرمين_stc_تسرقنا ,neg
 حياه اصعب واتعس ,neg
 ربي ياخذكم يا حيوانات,neg
 زباله,neg
 زقوم بكبودكم يارب انتم ونتكم المخيس ,neg
 سرعه النت عندي مو عاجبتني ,neg
 سوا خدمات نهب فلوس ,neg
 سيئه ولو وجدنا مصطلح اسوا لكتبناه لنا الله يا ,neg
 شركات الاتصالات تعطل كل شي جميل بهذه الاجواا شركه عيبهاالدائم الانقطاع عساهم للعوق جميعا ضباا امطار_تبوك الاتصالات ,neg
 شركه تعتزم انشاا تكتلات لايقاف مكالمات الانترنت الحيوانه هذي الاتصالات وينهي فيه ,neg
 شمال_الوجه الله يجعله مطر خير وبركه الحمد لله على النعمه ولكن شركه الاتصالات افسدت المتعه وماهي غريبه تبوك تشتكي ,neg
 شمال_الوجه يخبرني احد الاصدقاا ان به ناس عالقين بالسيول ومامعهم اتصال لان الشبكه الخايسه لمن يهمه الامر لاتعتمدو على الاتصال 1_2,neg
 شوف حتى صفحتكم ماتفتح معي وش هالنصب هذا باقه مفوتره ونت مفتوح وين النت ونا بمحافظه تابعه لشرقيه سوا ,neg
 صوره صوره تبين التلاعب في اسعار وباقات الانترنت لدى شركه الاتصالات_السعوديه تحايل_شركه_STC_بعملائها ,neg
 طفففففحح الكييييييل حسبي الله عليكم قد ما غثيتونا بخدماتكم,neg
 طيب من وين اشحن و انا ما عندي وظيفه شركه النصب و الاحتيال,neg
 عمري ما استسغت عميلنا العزيز ولكم فتره تسحبونا من اسماانا عيب ترى قولوا عميلنا فلان اتعلموا ,neg
 عييييييييب يا اذا هالكلام صحيح ,neg
 فتاه_تتعري_في_شركه_stc عشان كذا ما تردون بالساهل يا ملاعين الجدف ,neg
 فقط في السعوديه شركات الاتصالات تدرس كيفيه ايقاف تطبيقات الاتصال الصوتي والمرئي المجانيه لتحتكر فلوس المواطن الغلبان زين ,neg
 في بلقرن ازمه الاتصال الهاتفي و الانترنت تستنزف الجيوب السعوديه شركه_الاتصالات_السعوديه ,neg
 قاتلكم الله,neg
 قريه_السرفه_بتهامه_الباحه على الطاري انحرقت شريحتي قبل 3 ايام و اروح لهم قالوا عشان ما تشحن انحرقت الشريحه السرفه_بته ,neg
 كاكبر شركه اتصالات لدى المملكه موب كفو لتغطيه الحاجه ,neg
 كلمه_لشركات_الاتصالات سنعو شبكه النت يا ترا صار لها اسبوعين وهي زفت مثل وجيهكم مو بس شاطرين تفتحون طلبات وتقفلونها ,neg
 كلمه_لشركات_الاتصالات سود الله ذى الوجه ,neg
 كلمه_لشركات_الاتصالات كل عروض شركات الاتصال جربناها ولا فيه فائده الله يصبرنا عليكم ,neg
 كلمه_لشركات_الاتصالات لين متى نص_ميقا_stc نبي حل,neg
 لا ي زمن حسبي الله عليك ,neg
 لازالت خدمه3G في مدينه ساجر ضعيفه جداااااا الى متى ندفع رسوم بدون خدمه اتقوا الله ,neg
الله ياخذك زي ماخذتي رصيدي ,neg
الله يحرقكم ويعدمكم يا عيال الكلب كم ساعه والمت زفت ,neg
الله يسسلط عليكم ,neg
الله يسلط عليكم ياخي ,neg
الله يلعن ,neg
اللهم اللعن stc في الاولين والاخرين ان تسرق اكثر تفووووووووووووووووووووووو,neg
اللهم عليك ب ,neg
اللهم عليك ب فانهم لا يعجزونك ,neg
اللهم عليك بشركه فانهم لايعجزونك,neg
النت اليوم سايق امها علينا يا صبري معاكم صبر بحاره ,neg
النت خايس ف الجنوب عندي بس ولا كلكم ,neg
النت زي الزفت حسبي لله على غنيلهم ياخي ,neg
النت ضعيف متى بتعدلون النت لا محدود والسرعه صفر ,neg
النت مقطوع اسبوع كل يوم يقولون بنجيب لكم صيانه شكرا لكم سلحفه شركه_الاتصالات_السعوديه خدمه_سيئه ,neg
النت يقطع ,neg
الهواوي حقي و طفى النت علي تقريبا ساعه الا شوي خيررر ان شاا الله زياده على سرعه النت الخايسه تطفونه مره وحده ,neg
انتم زي الخرا واللهي ,neg
بدل م تصوروا وتفرحوا استروا ع نفسكم اول مره اشوف شركه مسوقه للانحطاط اللي بيصير فيها فتاه_تتعري_في_شركه_stc,neg
بنجلط من ,neg
تشوف حلقه انمي اون لاين و نتك stc تكره ابو الانمي يا رجل صار لي ساعه تقريبا و انا ما تعديت 7 دقائق خلاص طفشت اوتاكو ,neg
تفله بحجم السموات والارض ل موبايلي زين ولنت السعوديه بعد,neg
حاله صعبه والله حتى بعد ما غيرنا النت لازال ضعيف why ,neg
حرام عليكم يا كفااايه نصب والله العظيم انا شريته على مرتين مره 150 ومره 90ريال من شارع خالد بن الوليد بجده ,neg
حسبي الله ع النت خايس ولا يجيب ولا يودي شي ,neg
حسبي الله ع جعلكم ماتربحون نشحن 100 كل شهر ولا يفتح معنا شي,neg
حسبي الله على ونعم الوكيل ,neg
حسبي الله عليكم كلمه_لشركات_الاتصالات,neg
حسبي الله عليكم وعلى ذا النت ,neg
حسبي الله ونعم الوكيل يا ,neg
حسبي عليك ,neg
خافو الله دي بلاه سرعه نت فور جي Stc اس تي سي ,neg
خميس ومالي خلق ازعل يا يا قحاب سرعو النت لو نقطه ,neg
داخل فرع من الساعه 3 30 الى الان ندخل على صلاه المغرب ما نفذوا ولا طلب ولا خدمه ,neg
دعوه صادقه من اقصى قلبي ياملا العردز لاس تي سي ,neg
رساله عاهره تتحدث عن الشرف عميلنا العزيز احذر من عمليات النصب والاحتيال وتذكر ان الاتصالات_السعوديه STC,neg
رسميا شريحه البيانات انقطعت واعلن انضمامي لشبكه البيت النت_ضعيف ,neg
 انترنت_السعوديه_ضعيف حسبي الله عليه من نت هاليومين مير يرفع الضغط الله يشغله ,neg
 انترنت_السعوديه_ضعيف حسبي الله عليهم اسعار مبالغ فيها جدا والشبكه زفت عدم وجود شركات تنافس هذي اكبر مشكله الى متى هذي المهزله ,neg
 انترنت_السعوديه_ضعيف حسبي الله عليهم من شركات اتصال كررررره ,neg
 انترنت_السعوديه_ضعيف حسبي الله عليهم يمصمصونك مص بدراهم على نت ابو كلب ,neg
 انترنت_السعوديه_ضعيف حطوا الف خط تحت كلمه مجاني وربعنا انهبوا فلوسنا والنت زفت ,neg
