Tweet,Polarity
اتقوا الله ووجعوا الا محدود من الانترنت وسنعوا عروضكم واسعار الممكالمات الداخليه كلمه_لشركات_الاتصالات,neg
اختلاااااااااااااااااس كلمه_لشركات_الاتصالات,neg
اخخخخخ تف عليكم شريكات فاشله كلمه_لشركات_الاتصالات,neg
ارحمو شويه يلعن ابوكو كلمه_لشركات_الاتصالات,neg
ارحمونا شوي كلمه_لشركات_الاتصالات,neg
ارحمونا من طمعكم وجشعكم عاملونا بشر مش مجرد سبوبه ليكم قدموا خدماتكم بشكل محترم وبطلوا نصب وسرقه واتقوا الله كلمه_لشركات_الاتصالات,neg
ارحمونا من فواتير الجوالات وخفضو اسعار المكالمات كلمه_لشركات_الاتصالات,neg
ارهموني من كل شويه اتصال و رسائل لاني مش هعبر اللي جبوكم كلمه_لشركات_الاتصالات,neg
اشتركت بسرعه 20 ميغا ولما اقيس السرعه يطلع لي 11 ميغا ي نصابين كلمه_لشركات_الاتصالات,neg
اشغلتونا بعروض النت وهو مفقع الله يشغلكم بانفسكم كلمه_لشركات_الاتصالات,neg
اطقع انترنت في العالم انترنتنا واغلى اشتراك اجل فور جي سرعته 1 وفي الدول الاربيه فور جي مايقل عن 10 يا نصابين كلمه_لشركات_الاتصالات,neg
اعطونا عروض وباقات نت زي موبايلي وزين ايها الشركه النصابه شكرا لصاحب الهاشتاق كلمه_لشركات_الاتصالات,neg
اقلوا من اعلاناتكم والاتصال علينا من اجل عرض خدماتكم كلمه_لشركات_الاتصالات,neg
اكثر من سنه مع شركه والطلم مستمر وفصلو الجوال والغوا العقد ورجعته برسوم اجباريه شهريه كلمه_لشركات_الاتصالات,neg
الاتصالات والبنوك وجهان لعمله واحده نهب المواطن المغلوب على امره كلمه_لشركات_الاتصالات,neg
الحرام مش بيدوم حسبي الله وكفي كلمه_لشركات_الاتصالات,neg
الحقيقه الغائبه ان شبكه الاتصالات السعوديه سيئه جدا جدا جدا الناس تتطور والاتصالات تتدهور و النت من سيئ الى اسواا كلمه_لشركات_الاتصالات,neg
الله على كل ظالم وحرامي كلمه_لشركات_الاتصالات,neg
 اللعنه على نت stc,neg
 الله لا يوفقكم من شركه ,neg
 الله لايوفقهم ويجعل كل ريال ياخذونه حرام عليهم,neg
 الله من التسذب,neg
 الله من الخرطي بس اي سرعه تتكلمون عنها بس,neg
 الله من الكذاب فيكم ليت g2 يشتغل بس ولكن امس سويت طلب تحويل رقمي لمبايلي الي تحترم عملائها,neg
 الله من الكذب,neg
 الله من كثر الكذب سرعه النت عندكم السلحفات اسرع منه,neg
 الله يا مكذبكم النت عندي مايتعدا 200 كيلو بايت والفور جي مب في كل مكان في بعض الاحياا فقط,neg
 الله ياخذ stc,neg
 الله يحرقها خدمه زي الزق,neg
 الله يخسف فيكم ,neg
 الله يفتح راسكم واحد واحد قال انترنت مفتوح اول يومين ممتاز وبعدين يبدا اسلوب النصب والتحايل على حقيقته حسبنا الله عليكم,neg
 الله يقلعكم ي شيخ,neg
 الله يلعن stc,neg
 الله يلعن Stc,neg
 الله يلعن STC ,neg
 الله يلعنكم سته وستين لعنه ي stc ,neg
 الله يلعنكم لعنه اليهود والنصارى ي عيال الكلب عدلوا نتكم له عشرين سنه خربان انتم زي القحبه تسب فيها وعتدي عندها خخخخخختفوووووو ,neg
 الله ينتقم منكم كل ذا البطا وتقولوا سريع استحوا,neg
 النت بطيئ جدااا مشكله_الانترنت_الاتصالات_السعوديه,neg
 النت زي وجيهكم اللي ما حلاها ربي ,neg
 النت من امس معلق يرحم والديكم يسروها اقسم بالله واصله حدها من خياسكم وخياس نتكم موظفين سيئين وخدمه سيئه وفوق ذا نت اسوى,neg
 الهي سلط غضبك على stc ,neg
 الوتساد راحت العشرات الريالات على ايش لا ادري انصب_شركه_اتصالات_stc,neg
 الى متى ياتصالات وموظفينكم يلعبون على العملاا مشكله فاتوره 3 اسابيع واخر موظف يقول سدد والاقبله يقول انخصم,neg
 الى_متى_نعاني_من_ضعف_الاتصال دولتنا متقدمه واتصالاتنا متاخره فواتيرنا ونسددها وعروضكم ونجربها قلنا الشرائح مسبقه ,neg
 اليابان بدات تشغيل واي فاي مجاني عبر سلات النفايات عندهم الزباله نت وعندنا النت زباله الثوره_ضد_STC_مطلب_شعب,neg
 اليكم مع التحيه نحتاج حل حقيقي وجذري لمشكله الانترنت نريد خدمه مميزه تستحق ما ندفعه من رسوم ارتقوا بخدماتكم ,neg
 ام الكذب الله ينتقم منكم,neg
 امحق من سرعه,neg
 انا استخدمها من زمان وتمام بالنسبه للطريق مافيه اسوا من stc وموبايلي وطبعا حسب البرج ميزه زين مستخدمينها اقل فماعليهاضغط,neg
 انا اشحن رصيد ويقعد ينسحب منو شويا شويا ولما يوصل 6 ريال ماقدر ادق على احد يقلي اشحني لهالدرجه الطمع وصل كذا ,neg
 انا فصلت كل شي يتعلق بالنت واتجهت لزيييين انصب_شركه_اتصالات_stc,neg
 انتم ورا ماتزينون اتصالكم اللي مثل وجيهكم,neg
 انتو سنعو النت حقكم بعدين سوو بث مباشر ,neg
 انتو عدلو نتكم بعدين نشوف وش جديدكم ,neg
 انتو كلو زق وصلحو شبكتكم ,neg
 انصب وافشل من خدماتهم ما شفت الله لا يوفقهم,neg
 انصب_شركه_اتصالات_stc تشترك مثلا في باقه 10 ميقا يعطيك السرعه كامله وتصير انت مبسوط وبعد ايام يبدا يخفض السرعه ما يخليك تتهنا بها يتبع,neg
 انصب_شركه_اتصالات_stc سخيفين عساكم للخسف,neg
 انصب_شركه_اتصالات_stc قياس سرعه مودم مايفاي stc الان ,neg
 انصب_شركه_اتصالات_stc ليش الواحد يدفع قيمه 20 ميقا ويعطونه 2 ميقا والثاني يدفع قيمه 40 ميقا ويعطونه 15 ليش الظلم يا شركه النصب والاحتيال,neg
 انصب_شركه_اتصالات_stc والمقصد من كذا يبيك تشترك في باقه اعلا او تشترك في الالياف بمعنى اصح اسال الله ان لا يهنيها وينكد عليها ويريحنا منها,neg
 انصب_شركه_اتصالات_stc وهذا قياسها بعد دقيقتين تقريبا من القياس الاول قمه النصب والاحتيال حسبي الله ونعم الوكيل ,neg
 انقطاع الشبكه والانترنت عن محافظه حقل لمده يومين الى متى ,neg
 اها كذا السالفه اصلا لا رحنا نسحب عليكم وانتم خلكم لا stc الخايسه ,neg
 اوسخ شركه,neg
 اي سرعه اقسم بالله خدماتكم زي وجيهكم,neg
 اي سرعه الله يلعنكم انتم و النت حقكم الله يمحيكم شركه,neg
 اي سرعه واحنا هنا صاير لنا اسبوعين النت معلق والمكالمات تقطع وقدمنا شكوى وماشفنا شيا,neg
 اي والله صادق نتفرج سناب مع التعليق حق نتهم الخايس,neg
 ايش وضعكم لليوم الثاني واحنا من دون خدمه اتصال ولا نت يعني النهايه مع ذا الوضع نغيرالشركه يعني حرام عليكم امي لها يومين ماتدري عني ,neg
 ايه والله يلاقوها من السيول ولا من النت المضروب حقكم الله يحفظهم,neg
 بالله اقسم بالله 4G وساعه يفتح النت خل عنك النصب بس ,neg
 بحت اصواتنا ونحن نترجى stc بان تتكرم علينا بعطفها وترجع الاتصال والنت للحي,neg
 بذا المطر الله ياخذ شركه STC اخذا عزيزا مقتدر ,neg
 برج stc عند بيتنا و الشبكه سيئه,neg
 بلا كذب,neg
 بنلاقي احسن من stc ,neg
 بيانات stc عندي توصل 20ميقا بس ثلاث ايام بالاسبوع والايام الباقيه ربع ميقا ويكذبون يقولون ماعندهم سياسه الاستخدام العادل,neg
 تراخيص واعتماد الجهاز طيب وينكم عن اجهزه stc الي ماتوفر الى نص ميجا,neg
 تراهم حراميه ياجرون ابراج الاتصالات على موبايلي وزين عشان يتحكمون في قوه اتصالهم فتاه_تتعري_في_شركه_stc,neg
 تركنا الاختلاسات وطحنا بذولا كلهم نفس السحب عزيزي شركه موبايلي والشركه الام stc لن يباح لكم ر ,neg
 تركنا الاختلاسات وطحنا بذولا كلهم نفس السحب عزيزي شركه موبايلي والشركه الام stc لن يباح لكم ريال واحد ,neg
 تعال صلح اللي في القرى بعدين فكرو توصلون شبكه للبر ,neg
 تفوز stc باافشل شركه اتصال ,neg
 تلاعب لان مافي رقابه عليهم,neg
 ودي اطعن stc ,neg
 وربي ما صدقتم يابو نص ميقا,neg
 وع ما اخس من قديد الا عسفان انا عندي اشتراك stc لمده ثلاث اشهر مفتوح بزياده 50 ريال عن باقتكم 10G وبرضه خايس شكله ,neg
 وغير كذا المجيب الالي حقكم 4 مرات يسكر بوجهي يقلي شكرا لاتصالكم مع السلامه ومن التطبيق ما استفدت شيا عشان محد عارف ليش النت فصل,neg
 وفرو شبكه زي العالم والناس بالملعب عشان الجماهير تنزل سنابات اول باول وينزل في الستوري الافضل يامروحين,neg
 ولا فيه دعم والبينق يوصل 400,neg
 وما ادراك ما الخدمه السيئه ,neg
 ومازالت السرعه فاشله الاتصالات السعوديه كملنا تقريبا شهرين على ذا الوضع ولاحياه لمن تنادي ,neg
 ي الله حسبي على stc وحظ بلاني فيهم ,neg
 ي خوي وش تنصحني اخذ من stc من ناحيه البنق وش افضل انا بجيب 4g بس العيال يقولون خايس وش تنصحني ,neg
 ي رجال مافيه افشل من شركتكم لا سرعه ولا ميزات مثل الشركات الثانيه ومع ذلك مجبورين عشان شبكتك منتشره ولا لوفيه غيرها كان احلى سيفون,neg
 ي رجل اي سرعه الله يرحم والديك بس يطفي ويشتغل غيرت الراوتر ونفس الحكايه وجاري نفس النظام لنا ثمان شهور تقريبا ع هالحاله,neg
 يا اختي stc اتغيرت صارت الناس كلها تشتكي منها سحب رصيد ونصب الله المستعان,neg
 يا اختي والله ما وراهم غير الكذب والبربره من الساعه 2 وانا اطلب منهم حل مشكله النت كل ما ارفع طلب يغلقوه صرنا مسخره,neg
 يا اخي نبي نسدد الفاتوره بصعوبه بس نبي نت يفتح النتفس ترا ترفعون ضغط الواحد,neg
 يا حراميه تصدر لي فاتوره و الرقم موقف,neg
 يا خوي انتم نصابين عندنا ما فيه فور جي والسرعه مثل تغطيتكم السيئه,neg
 يا شين رسايلكم عزيزي العمل منعا لانقطاع الخدمه عن هاتفكم نف نفسيه من جد ,neg
 يا كزابين,neg
 ياحراميه جعلكم بحديب ,neg
 ياخي اتقو الله وارحموني وضبطوا نتكم وراي درزن بحث وبحث ,neg
 ياخي تفووووو عليكم وعلى شبكتكم الخايسه تعدلوا ياخي امرضتوا العالم,neg
 ياخي خلو عندكم مصداقيه النت صاروخ وين الشبكه عندي فل والنت ضعيف 4g,neg
 ياخي ممكن تتكرمون و تزبطون الابراج و سرعه الانترنت في الجبيل الصناعيه لانه اخيس مافيه بلا مجامله والله نعاني ترا انا ا ,neg
 ياخي ممكن تتكرمون و تزبطون الابراج و سرعه الانترنت في الجبيل الصناعيه لانه اخيس مافيه بلا مجامله والله نعاني ترا انا ادفع فلوس ليش ,neg
 يارب ومن اعماق قلبي ماتخلي ولا تبقي من شركه stc احدالا وتعدمه من على هالدنيا كرهي لهم عظيم ,neg
 يارجال لاحسيب ولارقيب النت فورجي والسرعه ماتوصل نص ميقا حسبي الله عليهم,neg
 ياعيال الكلب جالس ينسحب من رصيد وانا مقفله كل شي ي حراميه ياكلاب تفو عليكم 15 ريال اختفت ياكلاب وين راحت ,neg
 يالله انك تلعن Stc,neg
 يامدير الاتصالات شف لي حل 3 اسابيع وموظفين يهايطون علي حرام عليكم والله,neg
 يامعالي الوزير طلبتك كذا مره تساعدني لاكن امري لله حسبي الله ونعم الوكيل لاكيبل ولابرج ولاشريحه الان عرفت وضع stc,neg
 يبون يصرفونا stc يعني ,neg
 يبوي صلحو النت حقكم الزفت كل راوتر اخس من الثاني,neg
 يخي انا حره كيفي ما ابغى اشحن كل شويه عندي رصيد اشحن ليه ثاني مره تقفلونها العن ام الاستغلا بس,neg
 يخي نتكم زفت استغفر الله هذا وهو الياف و حالته حاله ي بوي حتى اون لائن زي الناس مني قادر العب والحل معكم يعني,neg
 امجد يا شاكر يا قرشي نتمنا ليك التوفيق و انشاا الله ترفع راس السودان the voice,pos
 انا وحبيبتي الفنانه القديره لطيفه من وسط بيروت سوريا مصر العراق السعوديه الجزائر المغرب ,pos
 اولا العفو والشكر لكم وجزاكم الله الف خير لكل من تفضل وتابعني في قناه ال واتمني ان اكون وفقت في حديثي عن هذه القضي ,pos
 شكرا لك وشكرا موبايلي على حسن تعاونكم معنا موبايلي _عالم_ جميل,pos
 كلمه_لشركات_الاتصالات اتحداكم تنافسون موبايلي من تفضل مابين الشركتين عني انا موبايلي وانتم ,pos
 كلمه_لشركات_الاتصالات شكرا شكرا موبايلي شكرا زين ,pos
 انترنت_السعوديه_ضعيف احسن عشان ماتحملون افلام اباحيه وكلامي لبعض العرب الفاضين لاشغله ولامشغله ,pos
 انترنت_السعوديه_ضعيف احسن عشان محد يحمل شيلات,pos
 انترنت_السعوديه_ضعيف احمد ربك انت وياه عاد احسن من ايام النوكيا ,pos
 انترنت_السعوديه_ضعيف مش بطئ بصراحه موبايلي سرعته ممتازه اس تي سي قويه,pos
باقه مميزه من stc ,pos
خلال نص ساعه فقط حملت 13 حلقه فلم شكرا_stc ,pos
 بلاش كذب وتدليس اس تي سي عندي والسرعه صاروخيه انترنت_السعوديه_ضعيف ,pos
 ماعليكم من اللي يسبكم انا متعامل معكم ولا قد شفت منكم سوا انتم المثال الذي تقتدي به شركات الاتصالات العالميه انترنت_ ,pos
Stc افضل شبكه مشغل نت وخدمات انترنت_السعوديه_ضعيف,pos
والله كويس انترنت_السعوديه_ضعيف,pos
 اظن ان بقائها افضل لكي نعرف من خلالها كل صهيوني عربي حذف_قناه_العربيه_من_الريسيفر ,pos
 الجزيره_تهاجم_السعوديه حذف_قناه_العربيه_من_الريسيفر و اخبارهم العربيه اكثر حياديه و مهنيه و احترام للمشاهد,pos
 حذف_قناه_العربيه_من_الريسيفر يطالبون بحذفها لانها فضحت عقلياتهم تتناقش يبي القناه اللي تميل على هواه,pos
 حكومتنا الرشيده هذا وقتكم يالذيابه تعالوا وبتكتشفون كميه دواعش في هالهاشتاق حذف_قناه_العربيه_من_الريسيفر,pos
 شر البليه مايضحك لانها اخزتهم وفضحتهم في كيف_واجهت_السعوديه_القاعده الحين يطالبون حذف_قناه_العربيه_من_الريسيفر,pos
 ما اعظمها من ثلاث حلقات هزت كيان المتعاطفين مع الارهاب حذف_قناه_العربيه_من_الريسيفر,pos
 من هذا المنبر اقول شكرا_قناه_العربيه عداد الوثائقي الضخم كيف_واجهت_السعوديه_القاعده الذي كشف سواه ا رهاب حذف_قناه_ال ,pos
 نجاح العربيه فاق التوقعات ساعات فقط من طرحها وكشفها خطط الخوارج خرج بعض المتعاطفين مع هذا الفكر من جحورهم حذف_قناه_العرب ,pos
من افضل القنوات عندي حذف_قناه_العربيه_من_الريسيفر,pos
هم ينادون ب حذف_قناه_العربيه_من_الريسيفر ونحن نقول العربيه ان تغيظهم اكثر ,pos
هؤلاا الحاقدين على العربيه وmbc ماعطتهم مجال يظهرون على شاشتها وبث سمومهم لكسب الراي العام على العربيه وقالو حذف_قناه_العربيه_من_الريسيفر,pos
والله انها قناتي الاخباريه المفضله خلو حقدكم للقنوات مو للقنوات اللي مالها دخل حذف_قناه_العربيه_من_الريسيفر,pos
 خذلك شريحه بيانات ثلاث شهور مفتوح من stc ب 320 ممتازه جدا ,pos
 مره سريع الفور جي ,pos
 مشكورين stc والله انكم افضل شركه ,pos
 غدا ال 11 صباحا على mbc مصر يلتقي برنامج صباحك مصري بلنجمه ميرفت وجدي كونوا على الموعد ,neut
 في نشره_التاسعه الداخليه السعوديه تعلن الكشف عن اكثر من ثلاثه ملايين حبه مخدره واربعه ملايين طن من الحشيش خلال شهرين ,neut
 قريبا على net اجواا رياضيه بامتياز ,neut
 قريبا كابتن العرب واسيا والمنتخب و الهلال الاسطوري الامبراطور صالح_النعيمه ببرنامج الكبار على هادي_الجنفاوي ,neut
 قريبا مروان_خوري في المتاهه مع وفاا الكيلاني على شاشه ال ,neut
 قصه ام_ماجد ثلاثون عام بلا_هويه وعائلتها تعيش تحت خط_الفقر ام_بي_سي_في_اسبوع ,neut
 لا يفوتكم الليله ابو عمر حسين_عبدالغني لاعب النصر والمنتخب السعودي سابقا ضيف على صدي_الملاعب ,neut
 لجين اتمنى انك تستضيفين عارضه الازياا السعوديه خوله العنزي وانه تلقى دعم من ,neut
 لقاا اليوم مع الفنان قصي_خولي الساعه 6اليوم ,neut
 لكل محبي وفانز نوال_الزغبي تراقبوها مع وفاا_الكيلاني في برنامج المتاهه على كونو في الموعد ,neut
 لمن لم يتمكن من مشاهده لقائي في برنامج الثامنه_مع_داود_الشريان بعد دقايق سيعاد بث الحلقه علي قناه ,neut
 مدير الجمعيه المحامي محمد الحميدي في برنامج الثامنه علي والتسهيلات الغير حقيقيه التي تقدم الي البدون ,neut
 انترنت_السعوديه_ضعيف هل_تعلم ان في اليابان يوجد في كل صندوق نفايات شبكه انترنت,neut
 اي شركات الاتصالات التاليه ترى ان خدماتها ضعيفه انترنت_السعوديه_ضعيف,neut
 تدشين هاشتاق انترنت_السعوديه_ضعيف ضد بطا الانترنت ورفع الاسعار ,neut
 شاركونا هنا انترنت_السعوديه_ضعيف ,neut
 ماتقييمك لخدمه الانترنت في المملكه انترنت_السعوديه_ضعيف,neut
استفتاا الهشتاق هل انت تؤيد هذه المقوله ام تعارض انترنت_السعوديه_ضعيف السعوديه ,neut
اشتراكي في موبايلي الياف انترنت_السعوديه_ضعيف ,neut
الله يصلح الحال انترنت_السعوديه_ضعيف,neut
انتم ليش تحبون تبالغون في الشي انترنت_السعوديه_ضعيف,neut
برايك مقارنه بالاماكن اللي سافرت لها وجربت النت فيها هل انترنت_السعوديه_ضعيف ,neut
عوامل كثيره تؤثر على اداا الشبكه بيئيه او عدد مستخدمين او نوع الشبكه حيث تختلف من النحاسيه للفايبر stc تطور خدماتها انترنت_السعوديه_ضعيف,neut
غيرك يعيش بدون جوال الحمدلله على كل حال انترنت_السعوديه_ضعيف,neut
 وش السالفه حذف_قناه_العربيه_من_الريسيفر,neut
 يمكن سبب المطالبه ب حذف_قناه_العربيه_من_الريسيفر انها نشرت عده اجزاا لما قام به الارهابيين في السعوديه و كيف_واجهت_السعود ,neut
ا حذف_قناه_العربيه_من_الريسيفر انا ابغا افهم ليش مكبرين الموضوع لذي الدرجه ,neut
الان على العربيه 3 اجزاا كيف_واجهت_السعوديه_القاعده حذف_قناه_العربيه_من_الريسيفر,neut
الصراع بين مؤيدي قناه الجزيره والعربيه صراع ابدي حذف_قناه_العربيه_من_الريسيفر,neut
الى كل من يدعي بانه صاحب راي حر وحريص على الاسلام ويدعو الى حذف_قناه_العربيه_من_الريسيفر اين رايك وحرصك عندما استضافه الجزيره نتنياهو ,neut
اول تغريده تحمل هاشتاق حذف_قناه_العربيه_من_الريسيفر كانت ترد على هاشتاق حذف_قناه_بدايه_من_الريسيفر الدقه ,neut
ما رايكم في حذف_قناه_العربيه_من_الريسيفر,neut
ماهي قناتك الاخباريه المفضله التي تثق في صحه محتواها الاعلامي حذف_قناه_العربيه_من_الريسيفر,neut
هل سوف تتاثر شركه الاعلاميه وفروعها العربيه و الحدث الميزانيه السنويه الضخمه ببعض من المطالبين ف حذف_قناه_العربيه_من_الريسيفر,neut
 شركات الاتصالات تعتزم وقف مكالمات الانترنت في السعوديه دون سابق انذار شاركنا برايك و وجه كلمه_لشركات_الاتصالات السعو ,neut
 كلمه_لشركات_الاتصالات اعطونا خبر برساله قبل ماتخلص شريحه البيانات ,neut
 السلام ورحمه الله وبركاته حاب اشترك بس ماعرفت طريقه ادخال الارقام في اللوحه ,neut
 الشبكه عندنا م تشتغل يجي لون احمر بسبب الامطار لكن ايش الحل ندق على907 يقول في صيانه,neut
 الشحن بالمباشر مغلق من كم يوووم اسالكم,neut
 الصوره المنتشره عن مقر النادي الاهلي قديمه الان النادي على لوحته شعار القطريه وليس stc ,neut
 الصوره ايام stc يعني قديمه,neut
 الصوره قديمه بالذات ملعب الاهلي هذه ايام stc,neut
 الصوره قديمه حتى لو تلاحظوا stc قديمه تراها,neut
 الصوره قديمه حق الاتحاد لانه عليها شعار stc,neut
 الصوره قديمه شعار stc,neut
 الصوره قديمه شوف STC,neut
 الصوره قديمه لو كبرتها تشوف شعار ال stc في ملعب الاهلي ,neut
 الصوره قديمه من عام 2009 من ايام stc,neut
 فيه رصيد و الصلاحيه ف 2016,neut
 كم حدها المسموح يومي وكم تنزل السرعه بعدها ومتى تتجدد,neut
 كنك تدري stc بشتراك وغيره رساله كول مي ,neut
 كيف احصل على الرقم التسلسلي للشريحه ,neut
 كيف اشحن من مفوتر لرقم سوا,neut
 كيف الغاا البريد الصوتي,neut
 كيف مجاني وانا من يوم طلعت الفاتوره مادقيت على اي رقم الا رقم 900 واخذو مني ريال وكم هلله على اي اساس اخذو مني ريال وانا ماكلمت,neut
 كيف نلغي خدمه كمل,neut
 لا بس ابي بيانات لانه مستحيل اغير جوالي XD طيب لو جبت شريحه بيانات عادي تركب ع هواواي stc ,neut
 لا لان شوفي شعار STC في الصوره 2009 كان الراعي الرسمي للاهلي و الاتحاد STC,neut
 لا ليس لدي هاتف ثابت,neut
 لدي تعثر وقد قمت بتسديد كامل المديونيه ولم يتم تحديث حسابي من قبلكم نرجو منكم حل مشكلتي ودمتم,neut
رابطه المحترفين و stc تدشنان سناب شات الدوري السعودي غدا يدشن محمد بن عبدالله النويصر نائب رئيس الاتحاد ,neut
رابطه دوري المحترفين و STC يطلقان مبادره نقل المباريات لايف ستوري عبر snapchat بداا من ديربي جده الاتحاد الاهلي ,neut
رمز تفعيل يوم رصيد في stc كم ,neut
سؤال باقات النت ليش بالمفوتر اقل سعر من مسبقه الدفع مع العلم ان مسبقه الدفع اضمن للشركه من الناحيه الماديه ,neut
شركه STC تزور فرع وزاره العدل بالحدود الشماليه عرعر,neut
عميلنا العزيز نسعد بخدمتكم من خلال الرقم 900 تم توحيد ارقام مراكز العنايه بعملاا STC 902 907 906 الى الرقم 900 ,neut
غلطه عمري اني حوله من stc الى زين قسم قمه السوا 4G لكن بطيئه وتحميل سيا,neut
قبل شوي ارسلت كلمه نت الى 900 رقم خدمه العملاا الجديد ل STC جرب بنفسك ارسل اي كلمه وراح يجاوب على استفسارك مباشره ,neut
لصغار العقول المتشمتين على ملعب الاهلي الصوره الاولى قديمه من ايام رعايه STC الصوره الثانيه حديثه و الفرق واضح ,neut
لو سمحتم دورت شريحه بيانات ثلاث شهور نت مفتوح بجميع فروعكم بالمدينه ومالقيت متى تتوفر ,neut
معلومات مهمه لمشتركي خدمه DSL ,neut
موتمر سناب شات ورابطه المحترفين مع stc ,neut
 اللمبه الخاصه ب DSL و الانترنت لا يعملان هل من اقتراحات للحل مشكورين ,neut
 الله يرضالي عليك متى ترد يعني لي اكثر من نص ساعه انتظر ,neut
 النت المنزلي جود نت عطلان من 3 ايام اتصل على stc يقول تم رفع طلب ولا احد يجيب ولا تم اصلاح العطل وش الحل ,neut
 النت مفصول له 24 ساعه واتصل على 902 ويقولون لديك طلب جاري تنفيذه ويفصل الخط,neut
 النت والتلفون مقطوع بالحرمين المروه من امس,neut
 الهاتف المجاني 800 يمنح منشاتك تواصل مستمر وباقل التكاليف مع عملائك ,neut
 اليوم بتتحول شريحتي ل stc اليوم ان شاالله,neut
 انا ابي اسال اذا صار مشكله في الشبكه من الاتصالات ليه يحسبون علينا الاشتراك,neut
 انا شريحتي stc وابغى احول لباقه موبايلي حلا1 وعليه فواتير ف stc,neut
 انا عارف بس كنت العب على نفسي شوي خلاص الحين رجعت وحيد من ثاني و داعا STC ,neut
 انا مثلك كنت اعاني ومالقيت حل حولت STC ,neut
 انا مطلع بدل فاقد وما اشتغلت للحين وش السالفه لها يومين ما اشتغلت,neut
 حياك الله ي غالي يسعدنا اطلاعك علي باقات انترنت سوا من خلال الرابط التالي وشكرا خالد,neut
 حياك الله ي غالي يسعدنا اطلاعك علي باقات انترنت سوا من خلال الرابط التالي وشكرا خالد ,neut
 خدمه جديده من تطبيق stc معك رقم سوا ومو مسجل بهويتك تقدر تحدثه باسمك عن طريق التطبيق ,neut
 خدمه كمل تمنحك رصيد سوا 5 5 ريال لمن ينتهي رصيدك لتفعيلها ارسل 1055 الى 905 للالغاا ارسل 1056 الى 902 للمزيد ,neut
 خفضوا رسوم خدماتكم بهذه المناسبه ,neut
 خل سيتم تقويه شبكه موبايلي ايضا ام فقط stc,neut
 دقيت امس عليكم وقتلى بتسوون اعاده تهياه النضام وسحبتو علي وصرفتوني وللحين م صار شي هيا بالله قولي ايش الحل معكم,neut
 رابطه دوري المحترفين و STC يطلقان مبادره نقل المباريات لايف ستوري عبر snapchat بداا من ديربي جده الاتحاد الاهلي ,neut
 رحت الفرع يقولون مافيه غير ثلاثه شهور فقط لا محدود,neut
 رحت ل مخرج 5 الرياض وقال ما نقدر نسوي لك شي ,neut
 سبق رابطه المحترفين و stc تدشنان سناب شات الدوري السعودي غدا سبق كترل_سبورت,neut
 سحبت عليها ايام انحرقت STC فما صار عندي نت ذي قبل سنتين,neut
 لدي تعثر وقد قمت بتسديد كامل المديونيه ولم يتم تحديث حسابي من قبلكم نرجو منكم حل مشكلتي ودمتم,neut
 لدي طلب نقل من شركه اخرى الى stc وارغب التاكد من حاله طلبي ممكن تتاكد من طلبي شكرا,neut
 لدينا مشكله ف المنطقه لا يوجد شبكت اتصال ولا نت وهذا احدثيات الموقع 21 457800 39 552475,neut
 لصغار العقول المتشمتين على ملعب الاهلي الصوره الاولى قديمه من ايام رعايه STC الصوره الثانيه حديثه و الفرق واضح ,neut
 لعروض باقات كويك نت يسعدنا اطلاعك علي الرابط التالي خالد,neut
 للاسف صوره قديمه لوجود شعار stc الان ملعبنا محلق مع القطريه والملعب بخير ,neut
 للاطلاع علي مزايا المفتاح الدولي عزيزي العميل يسعدنا اطلاعك علي الرابط التالي شكرا ,neut
 للتاكيد شوف علامه stc والاهلي فسخ عقد الرعايه معها,neut
 للتوضيح الصوره هذي قديمه والدليل لوحه stc ,neut
 للمعلوميه انا في جده حي المروه 7 بجوار صيدليه النهدي ارجو انكم تحلوا المشكله,neut
 لمعرفه المزيد عن باقات الانترنت للجوال نرجوا زياره الرابط التالي وشكرا حسام ,neut
 لمعرفه المزيد عن باقات الانترنت نرجوا منك زياره الرابط التالي وشكرا لتواصلك حسام ,neut
 هذي stc فرع الاردن,neut
 هذي صوره قديمه اثابك الله ركز على اللوحه ايام رعايه STC ,neut
 هذي قديمه شوف شعار STC فوق,neut
 هذي نفس اللي جنتني بس تاكد من stc,neut
 هل تم تطبيق سياسه الاستخدام العادل على شرائح البيانات كويك نت فور جي مسبقه الدفع ان كان نعم ياريت اعرف كم الحد اليومي,neut
 هل توجد رقابه من الشركه والهيئه على الموظفين وعلى من يبالغون ببيع الارقام اسعار فلكيه ولا حسيب ورقيب,neut
 هل توجد عروض لشرائح البيانات او تجديدها ,neut
 هل فيه دوام بعد الظهر انا متجهه ل فرعكم ب عماره جمجوم جده,neut
 هل لديكم حل,neut
 هل لعميل التميز عرض على ايفون 6s ,neut
 هل من مجيب ,neut
 هل هذا العرض صحيح رساله sms ,neut
 نشكر شركه الاتصالات السعوديه على تفاعلها السريع وحل مشكله الاتصالات لدينا بالشركه الرقم المو ,pos
 يشيخ وربي انتو مو شركه انتو و نتكم ذا ,neg
 هل هناك عروض خاصه لاصحاب الاحتياجات الخاصه وماهي وطريقه التقديم عليها مع الشكر,neut
 الطريجي مع داود الشريان يبدع بكلام الهوى عن البدون الثامنه ,pos
 الله لا يحرمني منكن بحبكن خيرات الله انتو السبب اللي بيخليني مبسوطه ومرتاحه عن جد شكرا سوريا ,pos
 الليله في برنامج المتاهه عجبكم اللوك وان شاا الله تحبوا الحوار كمان ,pos
